"long","lat","K","dK_dx","dK_dy"
-123.58,36.3,1.32716233910251e-06,-1.07284273961832e-05,-2.16942566060338e-06
-123.54,36.3,1.29100524475912e-06,-3.54437046803384e-07,2.66502262875083e-05
-123.5,36.3,1.73517568288426e-06,5.24691333581975e-06,1.34586294413013e-05
-123.46,36.3,1.95948617357262e-06,3.45159643162839e-06,5.89051371902956e-06
-123.42,36.3,2.05766140222311e-06,7.67759640897515e-06,-6.72584356543376e-06
-123.38,36.3,1.94556400946588e-06,1.54952079510401e-05,2.90296734953357e-05
-123.34,36.3,2.42939190105481e-06,1.79377633295328e-05,2.33627055391632e-05
-123.3,36.3,2.81877032670753e-06,5.72212252368062e-06,-3.06651432312732e-05
-123.26,36.3,2.30768460618631e-06,-1.27025088447591e-05,-5.33240831160991e-05
-123.22,36.3,1.41894988758466e-06,-1.88144457913377e-05,-2.63306511137316e-05
-123.18,36.3,9.80105702355796e-07,-6.07851793852502e-06,1.06510871884414e-05
-123.14,36.3,1.15762382216315e-06,-5.22056509219284e-06,-7.98330616717293e-08
-123.1,36.3,1.15629327113529e-06,-8.00260416805587e-06,-5.43474826113235e-06
-123.06,36.3,1.06571413344975e-06,-8.50180774456172e-06,5.01710856897797e-06
-123.02,36.3,1.14933260959938e-06,-9.09548022761956e-06,1.50977981629442e-05
-122.98,36.3,1.40096257898179e-06,-1.42798085379405e-05,2.26491457867318e-05
-122.94,36.3,1.77844834209398e-06,-1.45474069296519e-05,8.12947663039979e-06
-122.9,36.3,1.91393961926731e-06,-8.42275320322178e-06,-6.11662833286393e-06
-122.86,36.3,1.81199581371958e-06,-1.79746156067895e-06,4.66795296828791e-06
-122.82,36.3,1.88979502985771e-06,4.44410857906786e-06,1.75023564657413e-05
-122.78,36.3,2.1815009709534e-06,7.77459879422437e-06,1.21715837346857e-05
-122.74,36.3,2.38436069986483e-06,8.19571303556642e-06,2.41606212767515e-06
-122.7,36.3,2.42462840199275e-06,1.39689705372089e-06,9.25551883802386e-06
-122.66,36.3,2.57888704929315e-06,-1.41645456811356e-05,-2.51318292031115e-05
-122.62,36.3,2.16002322924129e-06,-2.28959592738581e-05,-4.29626191901514e-05
-122.58,36.3,1.4439795760721e-06,-2.52714994275034e-05,-2.8023924151979e-05
-122.54,36.3,9.76914173539115e-07,-2.46465403541967e-05,-9.24222924298114e-06
-122.5,36.3,8.22877019489429e-07,-2.19451322724289e-05,1.15850912573224e-05
-122.46,36.3,1.01596187377814e-06,-1.79656525097005e-05,1.28441373586885e-05
-122.42,36.3,1.23003082975628e-06,-1.35763645339627e-05,7.78581506468048e-06
-122.38,36.3,1.35979441416762e-06,-8.40061302417509e-06,6.98554601110283e-06
-122.34,36.3,1.47622018101933e-06,-3.15663156864172e-06,-1.86490946551899e-06
-122.3,36.3,1.44513835659402e-06,2.02803640309973e-06,-4.2348404495302e-06
-122.26,36.3,1.37455768243518e-06,4.64226346971837e-06,4.53319864944459e-06
-122.22,36.3,1.45011099325926e-06,8.59870567053329e-06,1.82132033778817e-05
-122.18,36.3,1.75366438289062e-06,1.87061474594014e-05,3.67135292041677e-05
-122.14,36.3,2.36555653629341e-06,2.85331795802532e-05,9.32818163979299e-05
-122.1,36.3,3.92025347625891e-06,2.2216657629915e-05,0.000120185580253648
-122.06,36.3,5.92334648048638e-06,7.85475575359233e-06,-3.64701139524016e-05
-122.02,36.3,5.31551124794635e-06,1.53865826810185e-05,-0.000111800706471158
-121.98,36.3,3.45216614009371e-06,2.12140633433563e-05,-5.77357044281966e-05
-121.94,36.3,2.48990439962377e-06,2.55623883639443e-05,-6.59919683120855e-05
-121.9,36.3,1.39003826108901e-06,2.30121663827871e-05,-3.36603173029433e-05
-121.86,36.3,8.29032972706623e-07,1.46285608311758e-05,-5.34805528859125e-06
-121.82,36.3,7.39898717896769e-07,1.20217467797509e-05,-1.6016795808235e-06
-121.78,36.3,7.13204058216378e-07,1.33692388955292e-05,-1.49680420666046e-06
-121.74,36.3,6.88257321438703e-07,1.44128656609945e-05,-8.99606855453291e-07
-121.7,36.3,6.73263873847815e-07,1.46389222036781e-05,-3.62185459765195e-07
-121.66,36.3,6.67227449518395e-07,1.4636819636295e-05,-8.51600237782818e-08
-121.62,36.3,6.65808115788757e-07,1.46303520374268e-05,-8.51600237782818e-08
-123.98,36.34,7.30109923692728e-07,1.30272728251772e-05,2.89020785909992e-06
-123.94,36.34,7.78280054677726e-07,1.11243299544676e-05,-4.75541489830657e-06
-123.9,36.34,6.9902313970595e-07,4.54646710426666e-06,-5.93554392372682e-06
-123.86,36.34,6.00097407643836e-07,3.00166165266734e-06,9.47438148190387e-06
-123.82,36.34,7.58003765675568e-07,4.13439022003464e-06,1.21258989989328e-05
-123.78,36.34,9.60102082324448e-07,-8.99618606708155e-07,1.53238559930466e-05
-123.74,36.34,1.21549968220856e-06,-4.12811997155281e-06,-4.26780020271673e-06
-123.7,36.34,1.14436967882995e-06,-1.83725917251408e-06,-1.85895028497389e-05
-123.66,36.34,8.34544631334297e-07,1.20722970657898e-06,-7.26952195701e-06
-123.62,36.34,7.13385932050797e-07,-1.37615924313977e-06,2.60981570269197e-05
-123.58,36.34,1.14835521583279e-06,-1.92171122688862e-06,8.20456468877648e-06
-123.54,36.34,1.28509796064573e-06,-6.39998057232465e-06,3.22515766701314e-05
-123.5,36.34,1.82262423848126e-06,-1.49547266907255e-05,1.166331253711e-05
-123.46,36.34,2.01701278076642e-06,-2.0674686194208e-05,1.01165136963763e-05
-123.42,36.34,2.1856213423727e-06,-7.49737017988851e-06,1.09176797663124e-06
-123.38,36.34,2.20381747531655e-06,1.19100170309058e-05,3.14722288738283e-05
-123.34,36.34,2.72835462321369e-06,1.83506907265993e-05,1.11470647333111e-05
-123.3,36.34,2.91413903543554e-06,1.10612270088236e-05,-4.90897745997129e-05
-123.26,36.34,2.09597612544032e-06,-3.17790634611038e-06,-5.94360200626778e-05
-123.22,36.34,1.10537579106236e-06,-8.06087080975107e-06,-1.35947232609189e-05
-123.18,36.34,8.78797070047046e-07,-1.43333231781791e-06,1.15090400347735e-05
-123.14,36.34,1.07061440395994e-06,-2.56439888058734e-06,-2.86187213753475e-06
-123.1,36.34,1.02291653500103e-06,-6.54062149042668e-06,-5.93395183763821e-06
-123.06,36.34,9.24017337707056e-07,-7.48158201067139e-06,4.42343608592014e-06
-123.02,36.34,9.97741272472391e-07,-6.68274313365202e-06,9.91346985262327e-06
-122.98,36.34,1.16296577001611e-06,-1.25649122537743e-05,2.23815473950204e-05
-122.94,36.34,1.53599155993312e-06,-1.7611091723976e-05,1.42541303568299e-05
-122.9,36.34,1.77356039921362e-06,-1.60052118334386e-05,5.086633096789e-07
-122.86,36.34,1.7820381210416e-06,-1.04069343977365e-05,1.09095231080347e-05
-122.82,36.34,1.96386350617551e-06,-6.95573553747756e-06,2.08328466808978e-05
-122.78,36.34,2.31107761752381e-06,-1.84755046921393e-06,1.25926979760277e-05
-122.74,36.34,2.52095591712427e-06,2.70121081506571e-06,-4.38275385417038e-06
-122.7,36.34,2.44791001955476e-06,4.58390378366573e-07,-6.30592389683261e-06
-122.66,36.34,2.34281128794089e-06,-2.40688259592741e-06,-3.3863242795834e-05
-122.62,36.34,1.77842390801032e-06,-6.03686488060243e-07,-4.53381593437966e-05
-122.58,36.34,1.02278791894704e-06,5.96104183393097e-07,-2.73989650786724e-05
-122.54,36.34,5.6613850096917e-07,1.18777520048103e-06,-6.5408211612133e-06
-122.5,36.34,4.57124814948948e-07,6.99696547471251e-06,1.55645710200508e-05
-122.46,36.34,7.16534331949795e-07,1.31343902548727e-05,1.72334253344262e-05
-122.42,36.34,1.00375808752357e-06,1.37679488033503e-05,1.29615665744681e-05
-122.38,36.34,1.21978419709803e-06,1.1429545276098e-05,1.22295274666362e-05
-122.34,36.34,1.4236096548753e-06,9.23871472137572e-06,3.31975850622246e-06
-122.3,36.34,1.47893896331234e-06,1.16059520492975e-05,-1.62061338291157e-06
-122.26,36.34,1.45192874026382e-06,2.06201762230821e-05,8.4896408502595e-06
-122.22,36.34,1.59342275443481e-06,4.48815953620775e-05,2.83206451667499e-05
-122.18,36.34,2.06543350721397e-06,8.50458711711584e-05,4.65405613250194e-05
-122.14,36.34,2.84110952929763e-06,0.000110638895323234,8.69652944475916e-05
-122.1,36.34,4.29053110342416e-06,9.66189010847085e-05,0.000105823678377325
-122.06,36.34,6.05425907637958e-06,6.40175559712411e-05,-2.89382870249754e-05
-122.02,36.34,5.57195429262999e-06,7.15702045282994e-05,-0.00010597322580882
-121.98,36.34,3.80573386248299e-06,8.77992576640611e-05,-5.33873794076086e-05
-121.94,36.34,2.91594420568951e-06,7.87192611543713e-05,-6.85421902932427e-05
-121.9,36.34,1.7735743674688e-06,6.49803895147682e-05,-4.20439228545546e-05
-121.86,36.34,1.07284231989289e-06,5.20197994070269e-05,-7.95486934001611e-06
-121.82,36.34,9.40261164225952e-07,4.91206238678468e-05,-2.54187465045214e-07
-121.78,36.34,9.36024706475198e-07,5.32398427386913e-05,-4.53177441195214e-07
-121.74,36.34,9.28471749121945e-07,5.61451988705889e-05,-6.73550312769713e-07
-121.7,36.34,9.17245910575783e-07,5.71316364149864e-05,-3.64288027148218e-07
-121.66,36.34,9.11174443456646e-07,5.74607196929724e-05,-9.16276226465573e-08
-121.62,36.34,9.09647316412536e-07,5.75467618760307e-05,-9.16276226465573e-08
-123.98,36.38,9.47231137445681e-07,-5.26180091645591e-06,9.872649883903e-07
-123.94,36.38,9.63685553918852e-07,-3.66934671656356e-06,-1.13332777485075e-05
-123.9,36.38,7.74797591443728e-07,-2.76903852354716e-06,-7.48034937532615e-06
-123.86,36.38,6.50125101854959e-07,-2.2695378598199e-06,1.06071100492712e-05
-123.82,36.38,8.26910269342812e-07,-8.43126792669503e-06,7.09189017219002e-06
-123.78,36.38,9.45108438879312e-07,-1.47171546978885e-05,1.20953546282019e-05
-123.74,36.38,1.14669768268268e-06,-1.37237264882317e-05,-1.976939403678e-06
-123.7,36.38,1.11374869262138e-06,-7.55158749905074e-06,-1.55450139706459e-05
-123.66,36.38,8.54665126443946e-07,-6.50373097018437e-06,-9.85291090672875e-06
-123.62,36.38,6.90449944665134e-07,-9.92096291732277e-07,2.55526050431709e-05
-123.58,36.38,1.11632669538465e-06,6.60156761331738e-06,3.72629534334045e-06
-123.54,36.38,1.17843161777366e-06,7.64038958272437e-06,2.36968305517306e-05
-123.5,36.38,1.57337879363583e-06,-7.46896066454753e-06,5.94335303362746e-06
-123.46,36.38,1.67243467752962e-06,-2.39461557945489e-05,2.32938297106958e-05
-123.42,36.38,2.06066517270789e-06,-1.65817854962282e-05,2.04991551874255e-05
-123.38,36.38,2.40231775916498e-06,6.10192628449152e-06,3.79129025695218e-05
-123.34,36.38,3.03419946865701e-06,1.12319602990507e-05,3.85760101553537e-06
-123.3,36.38,3.09849281891593e-06,6.09688864065045e-06,-6.33289079546469e-05
-123.26,36.38,2.04301101967182e-06,2.55588552864579e-05,-6.43189845263185e-05
-123.22,36.38,9.71027944233177e-07,4.12168444577867e-05,-6.96718476898578e-06
-123.18,36.38,8.54908198083414e-07,3.88855163888679e-05,1.03779734720041e-05
-123.14,36.38,1.02787442261682e-06,3.57567868618251e-05,-6.83809474737409e-06
-123.1,36.38,9.13906176827248e-07,3.09881399694678e-05,-6.87491235788293e-06
-123.06,36.38,7.99324304195866e-07,2.19026025808472e-05,5.22227496293951e-06
-123.02,36.38,8.86362220244857e-07,1.74591447105043e-05,4.03130073250101e-06
-122.98,36.38,9.53550565786541e-07,1.92106040013152e-05,1.73353679248187e-05
-122.94,36.38,1.24247336453352e-06,1.92163092387242e-05,1.58600102473673e-05
-122.9,36.38,1.50680686865631e-06,2.03834592252415e-05,6.10694074538102e-06
-122.86,36.38,1.60858921441266e-06,2.14818254659867e-05,1.43607219682936e-05
-122.82,36.38,1.84793458055089e-06,1.23448919540401e-05,2.59410317491614e-05
-122.78,36.38,2.28028510970358e-06,3.53857505190132e-06,1.71414592603074e-05
-122.74,36.38,2.56597609737537e-06,3.66955993424742e-06,-6.62557429086952e-06
-122.7,36.38,2.45554985919421e-06,-4.10664359202045e-07,-9.17119687112659e-06
-122.66,36.38,2.30269657800876e-06,1.05537529605527e-06,-3.20600466879669e-05
-122.62,36.38,1.76836246654265e-06,9.45401789116235e-06,-4.41383686723433e-05
-122.58,36.38,1.03272298867026e-06,1.48787134130512e-05,-2.68072940615845e-05
-122.54,36.38,5.8593475431052e-07,1.57860181835164e-05,-7.31630886981814e-07
-122.5,36.38,5.73740906194156e-07,1.99346425986618e-05,2.1701995800211e-05
-122.46,36.38,9.35440836197673e-07,1.9344535409132e-05,1.78669838829039e-05
-122.42,36.38,1.23322390091274e-06,1.13131684662694e-05,1.06231630472157e-05
-122.38,36.38,1.41027661836633e-06,2.90439074474141e-06,1.0038696911914e-05
-122.34,36.38,1.5775882335649e-06,7.26494857211128e-07,5.68699583414423e-06
-122.3,36.38,1.6723714974673e-06,1.74063926564492e-05,7.39361079087309e-06
-122.26,36.38,1.79559834398185e-06,6.51048006137952e-05,3.27510599892548e-05
-122.22,36.38,2.34144934380277e-06,0.00014761190658479,6.84849209758308e-05
-122.18,36.38,3.48286469339995e-06,0.000251810024442817,7.2133585477095e-05
-122.14,36.38,4.6850911180182e-06,0.000307295781730305,7.29453002090662e-05
-122.1,36.38,5.90084612150263e-06,0.00027069420185237,7.32223332638579e-05
-122.06,36.38,7.12121834256693e-06,0.000181550901061181,-2.13856384679171e-05
-122.02,36.38,6.76479103476831e-06,0.000132672402657748,-8.97441726730586e-05
-121.98,36.38,5.26905482355067e-06,0.000118027734255558,-6.24673759172984e-05
-121.94,36.38,4.2279318915957e-06,9.31225521116669e-05,-8.22810619328458e-05
-121.9,36.38,2.8565808593816e-06,8.76154347186444e-05,-5.50045129622959e-05
-121.86,36.38,1.93983897667667e-06,8.87476331097669e-05,-1.08540448791962e-05
-121.82,36.38,1.75893822869007e-06,9.01431909872187e-05,3.86503140579929e-06
-121.78,36.38,1.82335541878672e-06,9.6143979264827e-05,2.45217869070237e-06
-121.74,36.38,1.86422506363176e-06,0.000101155820969936,3.1288723162781e-07
-121.7,36.38,1.86943985082556e-06,0.00010377671044558,-3.52047491622156e-08
-121.66,36.38,1.86885310500619e-06,0.000104889200534677,-5.58543958830823e-09
-121.62,36.38,1.86876001434638e-06,0.000105175251268086,-5.58543958830823e-09
-123.98,36.42,8.59534455504749e-07,8.54994798389908e-06,2.57971918828265e-06
-123.94,36.42,9.0252977530946e-07,7.27149472987615e-06,-1.04329695554911e-05
-123.9,36.42,7.28646949384608e-07,4.40120254570148e-06,-6.98084871159889e-06
-123.86,36.42,6.1229947085796e-07,8.01844181386308e-07,4.44537998239605e-06
-123.82,36.42,6.86389137231228e-07,-5.33492242243298e-06,8.0600340099659e-07
-123.78,36.42,6.99822527247838e-07,-6.93464783269361e-06,1.30887828378587e-05
-123.74,36.42,9.17968907878817e-07,-4.4692804971435e-06,4.19519958550292e-06
-123.7,36.42,9.87888900970532e-07,2.35766226021015e-06,-1.44971574417795e-05
-123.66,36.42,7.46269610274207e-07,4.61452189074411e-06,-4.34127622827665e-06
-123.62,36.42,6.73915006469596e-07,1.17996569291109e-05,3.31462689482205e-05
-123.58,36.42,1.22635282227327e-06,9.28078346045523e-06,4.76511731274744e-06
-123.54,36.42,1.3057714441524e-06,1.37211452080501e-05,8.58748030445872e-06
-123.5,36.42,1.44889611589337e-06,8.05004238510316e-06,-1.0533842096374e-05
-123.46,36.42,1.27333208095381e-06,-3.47363039215433e-06,3.06582000090165e-05
-123.42,36.42,1.78430208110408e-06,-7.45492423786941e-06,4.31828669681453e-05
-123.38,36.42,2.50401653057317e-06,2.99623759100713e-05,4.3042936584081e-05
-123.34,36.42,3.22139880697452e-06,7.21842765946032e-05,-1.27747064286487e-06
-123.3,36.42,3.20010762959344e-06,7.03646141810857e-05,-4.38669413088394e-05
-123.26,36.42,2.46899194111278e-06,8.34558040762244e-05,-4.86609953549897e-05
-123.22,36.42,1.65797535186296e-06,8.99549148781473e-05,-9.29851283790462e-06
-123.18,36.42,1.50300013789788e-06,7.80700710944794e-05,7.24924394496132e-06
-123.14,36.42,1.6238208703139e-06,7.04771111810212e-05,-1.16067416397314e-05
-123.1,36.42,1.43037517631838e-06,6.83628085394957e-05,-1.59604497465035e-05
-123.06,36.42,1.16436768054332e-06,5.95450889233533e-05,7.7881709259659e-07
-123.02,36.42,1.17734796541993e-06,5.07213386868197e-05,5.78276002331193e-06
-122.98,36.42,1.27372729914179e-06,5.81323928812114e-05,1.73410731622277e-05
-122.94,36.42,1.56274518517892e-06,6.49295391594438e-05,1.70271602338846e-05
-122.9,36.42,1.846531189077e-06,6.71851674643948e-05,7.20530698612617e-06
-122.86,36.42,1.96661963884577e-06,6.17358797869662e-05,5.22378845634704e-06
-122.82,36.42,2.05368277978489e-06,4.14598248668259e-05,1.71347148470227e-05
-122.78,36.42,2.3392613605686e-06,1.48427842021928e-05,1.72724441426535e-05
-122.74,36.42,2.62713542961282e-06,4.21757588049893e-06,-1.0705798584319e-05
-122.7,36.42,2.44870545320751e-06,2.64359071608015e-06,-7.70515721586927e-06
-122.66,36.42,2.32028616627635e-06,8.70120837700024e-06,-2.36614040928598e-05
-122.62,36.42,1.92592943139536e-06,1.7446685368771e-05,-3.87136731504544e-05
-122.58,36.42,1.28070154555445e-06,2.24302585719364e-05,-2.58999892911192e-05
-122.54,36.42,8.49035057369127e-07,2.24541913640411e-05,3.41699352816351e-06
-122.5,36.42,9.05984949505186e-07,2.0922907741094e-05,2.11118886106812e-05
-122.46,36.42,1.25784975968321e-06,1.33112315770861e-05,9.83561694004125e-06
-122.42,36.42,1.42177670868389e-06,2.42773717393196e-06,2.21438532568773e-06
-122.38,36.42,1.45868313077869e-06,-3.14530591000865e-06,7.86080102438368e-06
-122.34,36.42,1.58969648118508e-06,1.83460171649348e-05,2.23668936333823e-05
-122.3,36.42,1.96247804174146e-06,8.37669419639107e-05,5.50920187482191e-05
-122.26,36.42,2.88067835421177e-06,0.000172758927782354,0.00011525816596025
-122.22,36.42,4.80164778688261e-06,0.000218258255854346,0.000172683038833857
-122.18,36.42,7.67969843411356e-06,0.000215550899488201,0.000127619342764584
-122.14,36.42,9.80668748018995e-06,0.000188188135900973,3.63437203311313e-05
-122.1,36.42,1.04124161523755e-05,0.000102549291519988,-1.59209675273309e-05
-122.06,36.42,1.01470666935866e-05,-1.74494564145227e-05,-7.02641368713509e-05
-122.02,36.42,8.97599774573077e-06,-6.27976153157394e-05,-0.000104388841075248
-121.98,36.42,7.23618372780997e-06,-5.44632901211664e-05,-8.73725580611897e-05
-121.94,36.42,5.77997442679015e-06,-5.40187456667472e-05,-8.77881793258684e-05
-121.9,36.42,4.31683810469234e-06,-4.52843415134469e-05,-5.38723145711733e-05
-121.86,36.42,3.41896619517278e-06,-3.59626965066961e-05,-9.45848700174448e-06
-121.82,36.42,3.26132474514371e-06,-3.53264025883633e-05,9.86581968340756e-06
-121.78,36.42,3.4257550732005e-06,-3.39743372373136e-05,7.4640203958113e-06
-121.74,36.42,3.55015541313069e-06,-3.23337204464752e-05,2.93377670727201e-06
-121.7,36.42,3.59905169158522e-06,-3.15233214211705e-05,1.07728533993481e-06
-121.66,36.42,3.6170064472508e-06,-3.09243228127919e-05,2.80465293820907e-07
-121.62,36.42,3.62168086881449e-06,-3.06993920381776e-05,2.80465293820907e-07
-123.98,36.46,1.00203358856973e-06,5.55768719519737e-06,1.30126593425971e-06
-123.94,36.46,1.02372135414073e-06,5.36250186183679e-06,-1.33032617396657e-05
-123.9,36.46,8.020003251463e-07,9.37001020375308e-06,-1.05802070759141e-05
-123.86,36.46,6.25663540547732e-07,9.51339328781298e-06,-1.69138662142324e-06
-123.82,36.46,5.97473763524011e-07,5.74902040611453e-07,-7.93722009264037e-07
-123.78,36.46,5.84245063369611e-07,-4.6299716041568e-06,1.55541501734088e-05
-123.74,36.46,8.43480899593092e-07,-5.90598226856289e-06,1.10221423428566e-05
-123.7,36.46,1.02718327197403e-06,-7.64448436812915e-06,-1.22402978112455e-05
-123.66,36.46,8.23178308453275e-07,-8.56548728280122e-06,2.84385881009017e-06
-123.62,36.46,8.70575955288111e-07,8.70861074486245e-07,3.06273954795649e-05
-123.58,36.46,1.38103254661419e-06,9.53762720344268e-06,9.2054790603423e-06
-123.54,36.46,1.5344571976199e-06,2.93663560513769e-05,2.91637748151179e-06
-123.5,36.46,1.58306348897843e-06,2.04772914913109e-05,-2.20575148736314e-05
-123.46,36.46,1.21543824108457e-06,-3.52121443837042e-06,2.66769061633014e-05
-123.42,36.46,1.66005334380626e-06,-1.66080755966213e-05,8.0600167116086e-05
-123.38,36.46,3.00338946240769e-06,3.86989533288705e-05,8.52648372686129e-05
-123.34,36.46,4.42447008355124e-06,0.000129088426513598,-3.09713305638236e-06
-123.3,36.46,4.3728511992782e-06,8.27114013658495e-05,-3.07757514137007e-05
-123.26,36.46,3.85992200904986e-06,1.34357959067352e-05,-4.21618845530668e-05
-123.22,36.46,3.15722393316541e-06,-2.76026455647297e-06,-2.11833566215725e-05
-123.18,36.46,2.80416798947253e-06,-2.04836982137142e-06,-3.43715968496841e-07
-123.14,36.46,2.79843938999759e-06,-1.98295703417936e-07,-1.37210442812569e-05
-123.1,36.46,2.56975531864331e-06,5.34761935909014e-06,-2.47781693626459e-05
-123.06,36.46,2.15678582926587e-06,6.71237847254041e-06,-8.04493314393703e-06
-123.02,36.46,2.02270361020026e-06,3.8138017676067e-06,1.31938142177037e-05
-122.98,36.46,2.24260051382865e-06,8.12764430338407e-06,2.41382194404601e-05
-122.94,36.46,2.64490417116965e-06,1.66366529092474e-05,1.92827885388357e-05
-122.9,36.46,2.96628398015025e-06,2.25240668816075e-05,1.75601930869754e-06
-122.86,36.46,2.99555096862854e-06,2.12123880396879e-05,-1.50522664637932e-05
-122.82,36.46,2.74467986089865e-06,1.63729993488564e-05,-9.4823258176104e-06
-122.78,36.46,2.58664109727181e-06,1.02480539493605e-05,6.64723582095959e-06
-122.74,36.46,2.69742836095447e-06,8.30508767860747e-06,-1.22797837487378e-05
-122.7,36.46,2.49276529847551e-06,9.41271463010685e-06,-1.64753955494918e-06
-122.66,36.46,2.46530630589302e-06,1.33780666812433e-05,-1.4915927101089e-05
-122.62,36.46,2.21670752087487e-06,1.98732267266855e-05,-3.37300999472891e-05
-122.58,36.46,1.65453918842005e-06,2.40149001902001e-05,-2.58760564990146e-05
-122.54,36.46,1.22327158010314e-06,2.27546645091122e-05,1.88570990521646e-06
-122.5,36.46,1.25470007852342e-06,1.55919752933191e-05,1.35002124466733e-05
-122.46,36.46,1.47970361930131e-06,2.81466382701322e-06,-1.04787746311285e-06
-122.42,36.46,1.46223899491609e-06,-6.69251803121302e-06,-3.35865775825288e-06
-122.38,36.46,1.40626136561188e-06,1.22266373524502e-05,2.93521240993272e-05
-122.34,36.46,1.895463433934e-06,8.94596614945784e-05,8.77878184323582e-05
-122.3,36.46,3.35859374113997e-06,0.000180934506746445,0.000144084004566663
-122.26,36.46,5.75999381725101e-06,0.000190424229684735,0.000160757494032241
-122.22,36.46,8.43928538445503e-06,6.2548147866755e-05,0.000169975682467712
-122.18,36.46,1.12722134255836e-05,-0.000163224656161693,0.000100256579177356
-122.14,36.46,1.29431564118728e-05,-0.000296240600841145,-4.92951240498534e-05
-122.1,36.46,1.21215710110419e-05,-0.000312990056208929,-0.000135919715461842
-122.06,36.46,9.85624242001124e-06,-0.000287487553536499,-0.000115612295772568
-122.02,36.46,7.92937082380178e-06,-0.000235712201252015,-9.60545158806749e-05
-121.98,36.46,6.32846222579053e-06,-0.000180322774462619,-8.69280136067705e-05
-121.94,36.46,4.87966199901103e-06,-0.000143714637181443,-7.9053775172568e-05
-121.9,36.46,3.56209907946823e-06,-0.000113125462503157,-4.45506695644226e-05
-121.86,36.46,2.81958792006118e-06,-8.99642194231173e-05,-8.82219308341174e-06
-121.82,36.46,2.67255136867099e-06,-8.40909633927114e-05,1.12178850344573e-05
-121.78,36.46,2.85951611924528e-06,-8.72251675367606e-05,9.10463718664969e-06
-121.74,36.46,3.0112600723561e-06,-9.27944282619867e-05,3.74417573257676e-06
-121.7,36.46,3.07366300123238e-06,-9.87131046603308e-05,1.67628394831333e-06
-121.66,36.46,3.10160106703761e-06,-0.000101465148277766,5.053960684352e-07
-121.62,36.46,3.11002433484486e-06,-0.000102064389470737,5.053960684352e-07
-123.98,36.5,1.09466170848969e-06,-7.32254945159595e-06,1.10608060089913e-06
-123.94,36.5,1.11309638517134e-06,-8.27484505544715e-06,-9.29575339774944e-06
-123.9,36.5,9.58167161875518e-07,-8.06001409957493e-06,-1.04368239918542e-05
-123.86,36.5,7.84220095344615e-07,-4.83335563593799e-06,-1.06298778686248e-05
-123.82,36.5,6.07055464200869e-07,-1.68557213237617e-06,-5.99859565403229e-06
-123.78,36.5,5.07078869966997e-07,-2.50637691942163e-06,1.42781395090028e-05
-123.74,36.5,7.4504786178371e-07,-8.41075448628895e-06,9.28364024329031e-06
-123.7,36.5,8.99775199171882e-07,-1.54967468235102e-05,-1.31613007259176e-05
-123.66,36.5,6.80420187073255e-07,-1.391358086306e-05,1.22802071673776e-05
-123.62,36.5,8.85090306529549e-07,-8.1188272400319e-06,3.92941616085213e-05
-123.58,36.5,1.5399930000049e-06,1.11644175395223e-05,2.90342079082765e-05
-123.54,36.5,2.02389646514284e-06,4.70033316137322e-05,-5.97268707855413e-06
-123.5,36.5,1.92435168050028e-06,2.27035264952773e-05,-4.60560208033128e-05
-123.46,36.5,1.1567513337784e-06,-3.64993432015956e-06,1.35900450050505e-05
-123.42,36.5,1.38325208386257e-06,2.13190707404169e-06,0.000135907196041578
-123.38,36.5,3.64837201788887e-06,1.93771209747445e-05,0.00017565431045334
-123.34,36.5,6.57594385877788e-06,5.39542614372673e-05,-4.9474158204131e-05
-123.3,36.5,5.75137455537569e-06,-2.13301873366221e-05,-0.000100051356872815
-123.26,36.5,4.08385194082878e-06,-9.52086339333152e-05,-5.83579450162749e-05
-123.22,36.5,3.11121952389086e-06,-9.3142952587025e-05,-2.0471461886471e-05
-123.18,36.5,2.77002849244968e-06,-7.52239892575095e-05,1.50635814945664e-06
-123.14,36.5,2.79513446160729e-06,-6.69260115895446e-05,-8.1751292187488e-06
-123.1,36.5,2.65888230796148e-06,-6.27595338134188e-05,-2.34134102491957e-05
-123.06,36.5,2.26865880380821e-06,-5.81465747110182e-05,-1.09435098488707e-05
-123.02,36.5,2.0862669729937e-06,-5.50495050495345e-05,1.7507656753481e-05
-122.98,36.5,2.37806125221839e-06,-5.70727509886451e-05,3.26472280463234e-05
-122.94,36.5,2.92218171965711e-06,-5.59295068501956e-05,2.51702025111958e-05
-122.9,36.5,3.34168509484371e-06,-4.66068910003454e-05,4.44340466777958e-07
-122.86,36.5,3.34909076929e-06,-2.75103422939306e-05,-1.98916551546248e-05
-122.82,36.5,3.01756318337959e-06,-2.12336127206629e-06,-1.56072712171063e-05
-122.78,36.5,2.75744199642782e-06,1.02264144682764e-05,4.70426955020659e-06
-122.74,36.5,2.83584648893126e-06,1.58113608111393e-05,-1.11721567972384e-05
-122.7,36.5,2.64964387564396e-06,1.91570724894174e-05,2.31781249618725e-06
-122.66,36.5,2.68827408391374e-06,1.60624617200272e-05,-8.42076705564674e-06
-122.62,36.5,2.54792796631963e-06,1.34619295264679e-05,-2.95884264837745e-05
-122.58,36.5,2.05478752492339e-06,1.62601330768187e-05,-2.71362921801025e-05
-122.54,36.5,1.60251598858835e-06,1.8682485935822e-05,-5.27697931057665e-06
-122.5,36.5,1.51456633341207e-06,1.39379437352198e-05,7.22900980367464e-07
