"long","lat","v_x","v_y"
-123.62,36.22,-0.00576618081782079,-0.0050687555540339
-123.58,36.22,-0.00578836521192193,-0.00519491658759341
-123.54,36.22,-0.00565216236182417,-0.00544622996071692
-123.5,36.22,-0.00560027251556291,-0.00540366006753154
-123.46,36.22,-0.00555880248092947,-0.0050739104316111
-123.42,36.22,-0.0054519238528666,-0.00470199563774359
-123.38,36.22,-0.00518266672524464,-0.00431213794467458
-123.34,36.22,-0.00513762017713252,-0.00398907807509067
-123.3,36.22,-0.00500313939642916,-0.00361496093512784
-123.26,36.22,-0.00472145306522204,-0.00312281210272716
-123.22,36.22,-0.00441198296287235,-0.00282048443077106
-123.18,36.22,-0.0040673917040286,-0.00272995801334994
-123.14,36.22,-0.00400073768184405,-0.00265154388229132
-123.1,36.22,-0.00388597500575599,-0.00280348731366489
-123.06,36.22,-0.00391480616332497,-0.00294812994583643
-123.02,36.22,-0.00417114515804334,-0.00294664780546129
-122.98,36.22,-0.00447863321204823,-0.00281750788044684
-122.94,36.22,-0.00470583073406172,-0.00281757162919252
-122.9,36.22,-0.00491164864500799,-0.0029296020912775
-122.86,36.22,-0.00511470532368673,-0.00300312284930172
-122.82,36.22,-0.00529107591293286,-0.0029508539339042
-122.78,36.22,-0.00549757507533791,-0.00272425710974473
-122.74,36.22,-0.00577614594094491,-0.00243116280352549
-122.7,36.22,-0.00608403196631777,-0.00206901428298504
-122.66,36.22,-0.00631626277248595,-0.00162067524779813
-122.62,36.22,-0.00634420656142758,-0.000761854301310451
-122.58,36.22,-0.00582790850352765,-0.000136920489458618
-122.54,36.22,-0.00560571714946762,0.000115997824833241
-122.5,36.22,-0.0055826982297791,0.000263745784857369
-122.46,36.22,-0.00560154828202821,0.000363925100342571
-122.42,36.22,-0.00566570798609458,0.000495721300572232
-122.38,36.22,-0.00571161745936479,0.000626247982611793
-122.34,36.22,-0.00572930634845222,0.000721829689295819
-122.3,36.22,-0.00571264377239803,0.000817816295410106
-122.26,36.22,-0.00567409474849279,0.000869932745807577
-122.22,36.22,-0.00561852385291109,0.000880014028186973
-122.18,36.22,-0.00553096114668996,0.000829166428353787
-122.14,36.22,-0.00547358529585361,0.000799150713231301
-122.1,36.22,-0.00572548660183376,0.000810035685723283
-122.06,36.22,-0.00567884150659148,0.000538213453692013
-122.02,36.22,-0.00438271479279704,0.000280919108253126
-121.98,36.22,-0.00320921901312018,5.84253237015473e-05
-121.94,36.22,-0.00256376994194693,-0.000265715192925358
-121.9,36.22,-0.00190415772290488,-0.000289596069012282
-121.86,36.22,-0.00167339469144314,-0.0002458337957589
-121.82,36.22,-0.00165629317365372,-0.000230694810310188
-121.78,36.22,-0.0016593281528915,-0.000221274669750389
-121.74,36.22,-0.00166446546664615,-0.000224937260713525
-121.7,36.22,-0.00166826039081213,-0.000233097188408018
-121.66,36.22,-0.00166950305934427,-0.000236198803085964
-121.62,36.22,-0.00166971245308866,-0.000236734008011381
-123.98,36.26,-0.00474030040559959,-0.00558027953195663
-123.94,36.26,-0.00474021710193915,-0.00555892119025532
-123.9,36.26,-0.0047863399758879,-0.00549324746141892
-123.86,36.26,-0.00493305917359852,-0.00546284895226518
-123.82,36.26,-0.00502287649569614,-0.00554426230423365
-123.78,36.26,-0.00512029947180035,-0.00544057828606879
-123.74,36.26,-0.00523628646863065,-0.00528647156802307
-123.7,36.26,-0.00543866051602005,-0.00513216632478878
-123.66,36.26,-0.00561294657810367,-0.00509459425335908
-123.62,36.26,-0.00563527433951547,-0.0050768585129263
-123.58,36.26,-0.00564744094642437,-0.00518145649353827
-123.54,36.26,-0.00544887192723936,-0.00546054149726409
-123.5,36.26,-0.00540148927449208,-0.0053792156037904
-123.46,36.26,-0.00540710617272551,-0.00498583695924274
-123.42,36.26,-0.00532075723146348,-0.00463265609211773
-123.38,36.26,-0.00504261392127464,-0.00428482468921582
-123.34,36.26,-0.00495511733652906,-0.00394255363720657
-123.3,36.26,-0.00473090726389111,-0.00352650346365891
-123.26,36.26,-0.0043588963536291,-0.00299873090144613
-123.22,36.26,-0.0039695517244343,-0.00275666461346145
-123.18,36.26,-0.00374376409734315,-0.00270082086325617
-123.14,36.26,-0.00377351492569357,-0.00262800424843969
-123.1,36.26,-0.00371975665453433,-0.00275243420797714
-123.06,36.26,-0.00375261767974114,-0.00289277068544776
-123.02,36.26,-0.00397360105624401,-0.00289778924233536
-122.98,36.26,-0.00424881738502385,-0.00278107104269885
-122.94,36.26,-0.00446198726450119,-0.00278867622861422
-122.9,36.26,-0.00466034909338649,-0.00291009468995857
-122.86,36.26,-0.00484181186563309,-0.00300523498501522
-122.82,36.26,-0.00502203739979843,-0.00296904557343346
-122.78,36.26,-0.00526483360744057,-0.00276426493631006
-122.74,36.26,-0.00559073380354532,-0.00248151620474553
-122.7,36.26,-0.00594905257372292,-0.00211630076331723
-122.66,36.26,-0.00622646088025039,-0.00169822441741905
-122.62,36.26,-0.00643769725804961,-0.000984589081485906
-122.58,36.26,-0.00642411120244532,-0.00037533356830798
-122.54,36.26,-0.00640003163783601,-2.82912296159259e-05
-122.5,36.26,-0.00639415120505407,0.000189158089485398
-122.46,36.26,-0.00640904142737842,0.000333413610548143
-122.42,36.26,-0.00648162130630564,0.00052583546029773
-122.38,36.26,-0.00655528720852656,0.000722719584997157
-122.34,36.26,-0.00659803830031493,0.000877983015533017
-122.3,36.26,-0.00658928110072944,0.00102052087427563
-122.26,36.26,-0.00656491626948494,0.00110471535469073
-122.22,36.26,-0.00652526377659312,0.00114209106512866
-122.18,36.26,-0.00646087322023265,0.00111853044923388
-122.14,36.26,-0.00635779195172617,0.00103133891569749
-122.1,36.26,-0.00627364980814979,0.000835040236328244
-122.06,36.26,-0.00575800104886706,0.000559019674715769
-122.02,36.26,-0.00432319662085296,0.000304427835187809
-121.98,36.26,-0.00317299222362968,5.98762800125123e-05
-121.94,36.26,-0.00258616995977941,-0.000271995524274498
-121.9,36.26,-0.0019524302951238,-0.000312625649068489
-121.86,36.26,-0.00172590941571468,-0.000274350882153731
-121.82,36.26,-0.00170847514569637,-0.000261793858467173
-121.78,36.26,-0.0017098989437122,-0.000253819801277994
-121.74,36.26,-0.00171339713345048,-0.000255978674862276
-121.7,36.26,-0.00171617426088622,-0.00026133666397672
-121.66,36.26,-0.00171711017822719,-0.000263314125691201
-121.62,36.26,-0.00171726882531765,-0.000263653203666706
-123.98,36.3,-0.00472501129322586,-0.00561735660107596
-123.94,36.3,-0.00473159923624332,-0.00559324926267282
-123.9,36.3,-0.00478469068203496,-0.00552653194120795
-123.86,36.3,-0.00492052105627191,-0.00549923769100562
-123.82,36.3,-0.00502128608657617,-0.0055547966458727
-123.78,36.3,-0.00510669414780401,-0.00545620877632899
-123.74,36.3,-0.00518091313106025,-0.00533471301169017
-123.7,36.3,-0.00535829772136578,-0.00517857977850384
-123.66,36.3,-0.00553853944083646,-0.00510799211645415
-123.62,36.3,-0.00556296474955189,-0.0050422216233221
-123.58,36.3,-0.00559000353691074,-0.00509828515682244
-123.54,36.3,-0.00539893762115814,-0.00538897389369979
-123.5,36.3,-0.00535738229575831,-0.00530376383070991
-123.46,36.3,-0.00538243793095022,-0.00488692957510731
-123.42,36.3,-0.00530077608063224,-0.00455557269165766
-123.38,36.3,-0.00500272947132225,-0.00425903116989834
-123.34,36.3,-0.00489985454710064,-0.00389453147670808
-123.3,36.3,-0.00462005933992684,-0.0034094440353619
-123.26,36.3,-0.0041790627738281,-0.00282991486686431
-123.22,36.3,-0.00371834443880485,-0.00264642246296237
-123.18,36.3,-0.0035386422996148,-0.0026216706098231
-123.14,36.3,-0.00361213535941944,-0.00257883881209732
-123.1,36.3,-0.00360576215784526,-0.00272446047090993
-123.06,36.3,-0.00362817574952621,-0.00286432092091843
-123.02,36.3,-0.00379860944400984,-0.00286740683347078
-122.98,36.3,-0.00404144749036571,-0.00275782133542978
-122.94,36.3,-0.00425020070374096,-0.00275947347824565
-122.9,36.3,-0.00443554118071633,-0.00287944563562788
-122.86,36.3,-0.00459978542873554,-0.00299246019422914
-122.82,36.3,-0.00479104418979806,-0.00298585693689209
-122.78,36.3,-0.00508667233425844,-0.00282846816766515
-122.74,36.3,-0.00544023826288597,-0.00256800229001322
-122.7,36.3,-0.00583618318678822,-0.00219407569723348
-122.66,36.3,-0.00615688706843558,-0.00174744406870921
-122.62,36.3,-0.00641260643788509,-0.00105001854416046
-122.58,36.3,-0.0065197213982729,-0.000446680903968836
-122.54,36.3,-0.00655775420060913,-5.77075095657353e-05
-122.5,36.3,-0.00657515341430923,0.000196992227054415
-122.46,36.3,-0.0066093477409138,0.000365144600157563
-122.42,36.3,-0.00669803978067124,0.000587655222641026
-122.38,36.3,-0.00679242452336477,0.000824816558407047
-122.34,36.3,-0.00684151593273143,0.00102647924098176
-122.3,36.3,-0.00681369877522757,0.00120428084721452
-122.26,36.3,-0.00676841255012431,0.00131600244802817
-122.22,36.3,-0.00672781277178148,0.00136537689128791
-122.18,36.3,-0.0066687710881451,0.0013354140867801
-122.14,36.3,-0.00653902831529287,0.00118274313223786
-122.1,36.3,-0.00633351585427493,0.00085246190472226
-122.06,36.3,-0.0056996940161321,0.000576276998783078
-122.02,36.3,-0.00424456099200037,0.000324613457315112
-121.98,36.3,-0.00314625731178361,7.34227486430571e-05
-121.94,36.3,-0.00268021396590611,-0.000266079327494227
-121.9,36.3,-0.00209575832719788,-0.000365813238680023
-121.86,36.3,-0.00187376922586605,-0.000343244801947909
-121.82,36.3,-0.00185367012324338,-0.000332339151814236
-121.78,36.3,-0.00185033191440575,-0.000326017427802171
-121.74,36.3,-0.00184950312861402,-0.000325178076969621
-121.7,36.3,-0.0018494492239284,-0.000325352408877572
-121.66,36.3,-0.00184947376040699,-0.000325281790044552
-121.62,36.3,-0.00184947907740101,-0.000325264551624622
-123.98,36.34,-0.00464261599779377,-0.00565310299522097
-123.94,36.34,-0.00466616919671529,-0.00562335104674176
-123.9,36.34,-0.00475293425378154,-0.0055505720618688
-123.86,36.34,-0.00489541672603316,-0.00553319665044166
-123.82,36.34,-0.00500545052952641,-0.0055816882304767
-123.78,36.34,-0.00509543465009461,-0.00549214232891521
-123.74,36.34,-0.00515652905541412,-0.00538071943558955
-123.7,36.34,-0.00535271121582155,-0.00521210960354027
-123.66,36.34,-0.00554369170502091,-0.00510973352550281
-123.62,36.34,-0.00555121659285457,-0.00498184271137353
-123.58,36.34,-0.00559039418711714,-0.00499633804998477
-123.54,36.34,-0.00542423593639314,-0.00528065203386106
-123.5,36.34,-0.00537648457866943,-0.00520702841008979
-123.46,36.34,-0.00540112968898912,-0.00479882745966005
-123.42,36.34,-0.00529881042945191,-0.00447515911559338
-123.38,36.34,-0.00492256953473108,-0.00419294489183249
-123.34,36.34,-0.00479673066986128,-0.00380386566343143
-123.3,36.34,-0.00444940760262978,-0.00328842557510435
-123.26,36.34,-0.00395482573906186,-0.00276749561377546
-123.22,36.34,-0.00349725682670961,-0.00263770817668777
-123.18,36.34,-0.00337023733114897,-0.00262726483013798
-123.14,36.34,-0.00347839280177865,-0.00258263168154805
-123.1,36.34,-0.00349212237316526,-0.00273232871945103
-123.06,36.34,-0.00349733028204048,-0.00286639767282235
-123.02,36.34,-0.0036232820957359,-0.0028633592618694
-122.98,36.34,-0.00382468629916939,-0.00276647767645239
-122.94,36.34,-0.0039811137359648,-0.00276901520789362
-122.9,36.34,-0.00411754722445215,-0.00289676481933522
-122.86,36.34,-0.0042563265967,-0.00303938262592406
-122.82,36.34,-0.00443490690563712,-0.00307050166494247
-122.78,36.34,-0.00475481952555877,-0.00295427518903706
-122.74,36.34,-0.00514719399324047,-0.00270413746591342
-122.7,36.34,-0.00560442663940108,-0.0022975862173789
-122.66,36.34,-0.00600235557742828,-0.00177359336057189
-122.62,36.34,-0.0062790432154217,-0.00103490981801262
-122.58,36.34,-0.00639363520595949,-0.000404697280679373
-122.54,36.34,-0.00645504428762961,1.576804257895e-05
-122.5,36.34,-0.00649692832582681,0.000289589411351374
-122.46,36.34,-0.00656850242267642,0.00047825710618023
-122.42,36.34,-0.00669661521344646,0.00071734246101006
-122.38,36.34,-0.00682230234638072,0.000971375787579058
-122.34,36.34,-0.00687888668717577,0.00120225438829025
-122.3,36.34,-0.00683667815269987,0.00139528029846983
-122.26,36.34,-0.00676415822020739,0.00151549533585543
-122.22,36.34,-0.0066984983698558,0.00155848552423547
-122.18,36.34,-0.00661747702573733,0.00149023436589335
-122.14,36.34,-0.00647104768327615,0.00127918275914594
-122.1,36.34,-0.00626568158296434,0.000908056894474367
-122.06,36.34,-0.00566098624749895,0.000625152138207593
-122.02,36.34,-0.00429965859295006,0.000396426448390835
-121.98,36.34,-0.00322741875552241,0.000111958621819461
-121.94,36.34,-0.00278263116938318,-0.000279504557295048
-121.9,36.34,-0.00220199916175405,-0.000445103665664741
-121.86,36.34,-0.00198033616924898,-0.000439471110558429
-121.82,36.34,-0.00196147631603809,-0.000424471790309605
-121.78,36.34,-0.00195784113174177,-0.000409402871640862
-121.74,36.34,-0.00195541653415828,-0.000402235714681723
-121.7,36.34,-0.00195415834153141,-0.000398059601276517
-121.66,36.34,-0.00195382073099559,-0.000396453824575618
-121.62,36.34,-0.00195376609831277,-0.00039617334349527
-123.98,36.38,-0.00474528313993966,-0.00556756906301091
-123.94,36.38,-0.00477672829672075,-0.00553683041953742
-123.9,36.38,-0.00486994479072532,-0.0054706514374723
-123.86,36.38,-0.00498240917506371,-0.00548259923007047
-123.82,36.38,-0.0050741708964056,-0.00554560824424777
-123.78,36.38,-0.00517309060041069,-0.00545796139868206
-123.74,36.38,-0.00523910121245499,-0.00536412907540455
-123.7,36.38,-0.00543844720348043,-0.00521294497580107
-123.66,36.38,-0.00562943701092417,-0.00509800983081768
-123.62,36.38,-0.00564008448563994,-0.00493117661578741
-123.58,36.38,-0.00569914152595065,-0.00492690104196847
-123.54,36.38,-0.00553105563227149,-0.00521502825402026
-123.5,36.38,-0.00546402614412787,-0.00512519569003716
-123.46,36.38,-0.0054706432403058,-0.00471248527087565
-123.42,36.38,-0.00534568681969391,-0.00442425566225585
-123.38,36.38,-0.00491382419140596,-0.0041994629794075
-123.34,36.38,-0.00476772520125159,-0.00379373003297136
-123.3,36.38,-0.00436039489676962,-0.00328452909892294
-123.26,36.38,-0.00378926636739773,-0.00278162559623416
-123.22,36.38,-0.00334631195564545,-0.00266578177987102
-123.18,36.38,-0.00325283413133942,-0.00267237690263129
-123.14,36.38,-0.00336880233804268,-0.00264031732805142
-123.1,36.38,-0.0034030625098605,-0.00277881650028315
-123.06,36.38,-0.00339457042637023,-0.00289663567364758
-123.02,36.38,-0.00349686311878341,-0.00287513902291387
-122.98,36.38,-0.00367852730760444,-0.00277231423611538
-122.94,36.38,-0.00378964542574676,-0.00276551492621188
-122.9,36.38,-0.00386581023443638,-0.00289114590493818
-122.86,36.38,-0.00396814461504459,-0.00304302283657787
-122.82,36.38,-0.00410825283061757,-0.00311756857763656
-122.78,36.38,-0.00439004388151742,-0.00306074498365879
-122.74,36.38,-0.00479924693160824,-0.0028237476063869
-122.7,36.38,-0.0052958412628361,-0.00236260551725982
-122.66,36.38,-0.00570850131034011,-0.00177367993242979
-122.62,36.38,-0.00599469667090438,-0.00100630846364877
-122.58,36.38,-0.00613641604237531,-0.000329511262288104
-122.54,36.38,-0.00624625261387752,0.000120451745403911
-122.5,36.38,-0.00633314852768239,0.000394592895650194
-122.46,36.38,-0.00645257450456865,0.000601766824436999
-122.42,36.38,-0.00662527890472748,0.000872179487174047
-122.38,36.38,-0.0067811516778249,0.00115775837298399
-122.34,36.38,-0.00685426916881178,0.00141573224552156
-122.3,36.38,-0.0068304534473483,0.00162256743974115
-122.26,36.38,-0.00676478958769204,0.00174810074412874
-122.22,36.38,-0.00669081292277745,0.0017839415475552
-122.18,36.38,-0.00660929117031969,0.00169371048422917
-122.14,36.38,-0.00646075268467999,0.00145148570349058
-122.1,36.38,-0.00624479935560828,0.00105204959556478
-122.06,36.38,-0.00570661738282793,0.000761022471701202
-122.02,36.38,-0.00460438387292312,0.000604032593593424
-121.98,36.38,-0.00357170500049245,0.000268249208818994
-121.94,36.38,-0.00306889770728141,-0.000194956559459605
-121.9,36.38,-0.00240490236004111,-0.000445712202195114
-121.86,36.38,-0.00215665951452088,-0.00045811425999512
-121.82,36.38,-0.00214054684186937,-0.000428688504366897
-121.78,36.38,-0.00213956143382878,-0.000392571377271694
-121.74,36.38,-0.0021363822411815,-0.00037758322895346
-121.7,36.38,-0.0021339492500298,-0.000371083312646501
-121.66,36.38,-0.0021332413755849,-0.000368650843572772
-121.62,36.38,-0.0021331251802183,-0.000368225976476973
-123.98,36.42,-0.00494154282282989,-0.00546636699194565
-123.94,36.42,-0.00497274289852142,-0.00543483248051869
-123.9,36.42,-0.00506152268197976,-0.0053776330152905
-123.86,36.42,-0.00515387833648703,-0.00542489188854548
-123.82,36.42,-0.00521175597957236,-0.00550559553021702
-123.78,36.42,-0.00528492891292378,-0.00541718298790901
-123.74,36.42,-0.00532100810182701,-0.00533904227100397
-123.7,36.42,-0.00548912809444204,-0.00520738577708906
-123.66,36.42,-0.00568614201725519,-0.00508103458423164
-123.62,36.42,-0.00569782167053526,-0.0049013401688299
-123.58,36.42,-0.00572555202643531,-0.00490090778834851
-123.54,36.42,-0.00552600849134538,-0.00518597872570501
-123.5,36.42,-0.00543715114264921,-0.00505865633728143
-123.46,36.42,-0.005416523455775,-0.00464490235540222
-123.42,36.42,-0.00534434321608063,-0.00440281794977318
-123.38,36.42,-0.00497159366322533,-0.00422659031032037
-123.34,36.42,-0.0048476256019872,-0.00378304760323661
-123.3,36.42,-0.00442879832415837,-0.00325397026275465
-123.26,36.42,-0.00378616749919957,-0.00280613833348943
-123.22,36.42,-0.00330887702124155,-0.00270905242451358
-123.18,36.42,-0.00321337083539861,-0.00270846231869002
-123.14,36.42,-0.00331709563734939,-0.00269577994583917
-123.1,36.42,-0.00336845815867363,-0.00281660889485811
-123.06,36.42,-0.00334227419658585,-0.00291935148763291
-123.02,36.42,-0.00342042355573992,-0.00289467838890621
-122.98,36.42,-0.00359741424906749,-0.00279325938104381
-122.94,36.42,-0.00369295746419604,-0.00278163389083195
-122.9,36.42,-0.0037273465039358,-0.00289319976409908
-122.86,36.42,-0.00377576663607904,-0.0030435435951475
-122.82,36.42,-0.00386435976481834,-0.00315292948724994
-122.78,36.42,-0.00408132805026379,-0.00313963151683853
-122.74,36.42,-0.0045089521616225,-0.00288195961817231
-122.7,36.42,-0.00505357006748467,-0.00232194324685854
-122.66,36.42,-0.00544078378792067,-0.00168885934703879
-122.62,36.42,-0.00570754437070124,-0.000904617076579631
-122.58,36.42,-0.00587055346177234,-0.00020121718653299
-122.54,36.42,-0.00604584597951402,0.000262926863793837
-122.5,36.42,-0.00620041856174179,0.000538085532884998
-122.46,36.42,-0.00639605682390465,0.0007658500892004
-122.42,36.42,-0.00662473334417947,0.0010764456278799
-122.38,36.42,-0.00680116786887969,0.00139373283001361
-122.34,36.42,-0.00687919216314475,0.00167575882876735
-122.3,36.42,-0.00686592744416196,0.00189716190338891
-122.26,36.42,-0.0067936398166409,0.00201932761339107
-122.22,36.42,-0.00667421373521073,0.00204483749311772
-122.18,36.42,-0.00653284553596814,0.0019508122931476
-122.14,36.42,-0.00630165501392207,0.00167068146687233
-122.1,36.42,-0.00591781841110439,0.0011795672820787
-122.06,36.42,-0.00516113699993927,0.000835571554697456
-122.02,36.42,-0.00415302527883421,0.000697549631917608
-121.98,36.42,-0.00336980908074762,0.000410150233564137
-121.94,36.42,-0.00295340503275177,-1.32642066855409e-05
-121.9,36.42,-0.00229172742183722,-0.000243968652444259
-121.86,36.42,-0.00204599876212539,-0.000244994601366194
-121.82,36.42,-0.0020324308709842,-0.000200151380564804
-121.78,36.42,-0.00203127018100899,-0.000151739136997467
-121.74,36.42,-0.00202877945939819,-0.000135922561801001
-121.7,36.42,-0.00202709288045047,-0.000131653854670499
-121.66,36.42,-0.00202659951135191,-0.000129971685896995
-121.62,36.42,-0.00202651824848984,-0.000129671985773334
-123.98,36.46,-0.00499871391423261,-0.00553078135783196
-123.94,36.46,-0.00503101078185535,-0.00549187205175131
-123.9,36.46,-0.00511783538744082,-0.00542313305261905
-123.86,36.46,-0.0051996073691151,-0.00547270992254603
-123.82,36.46,-0.00524570441261963,-0.00553584566222679
-123.78,36.46,-0.00528245510381313,-0.00542803958617536
-123.74,36.46,-0.00528713532130106,-0.005337638534809
-123.7,36.46,-0.00542515729680828,-0.00520579188499453
-123.66,36.46,-0.00564437128830775,-0.00505349510703238
-123.62,36.46,-0.00570207375852864,-0.0048620373587267
-123.58,36.46,-0.00574250296085728,-0.00484888096368986
-123.54,36.46,-0.00554707326273002,-0.00510484310326882
-123.5,36.46,-0.00538796958885268,-0.00494816675479127
-123.46,36.46,-0.00521147335857873,-0.0045977256231627
-123.42,36.46,-0.00519083206767391,-0.00439594122342286
-123.38,36.46,-0.00498366206901286,-0.00421545770587475
-123.34,36.46,-0.00483661840553993,-0.0037588188829704
-123.3,36.46,-0.00421641490100447,-0.00331380314764005
-123.26,36.46,-0.00354730798040284,-0.00289857622909204
-123.22,36.46,-0.00311508424636129,-0.00277724734169875
-123.18,36.46,-0.00305529937650694,-0.00276937418939375
-123.14,36.46,-0.00315705854702256,-0.00277853721893447
-123.1,36.46,-0.0032348560671685,-0.00287217580179863
-123.06,36.46,-0.0032314717872138,-0.0029501389180445
-123.02,36.46,-0.00330521808497253,-0.00292134304770573
-122.98,36.46,-0.00346863897470459,-0.00282703589044037
-122.94,36.46,-0.00355515037251238,-0.00280974397578274
-122.9,36.46,-0.00355891900010246,-0.00290461696882492
-122.86,36.46,-0.00354930613959104,-0.00306110585993603
-122.82,36.46,-0.00359409849959312,-0.0031886203604307
-122.78,36.46,-0.00380224142227644,-0.00318364714372368
-122.74,36.46,-0.00422641440922975,-0.00290570500699494
-122.7,36.46,-0.00476210433213984,-0.00228151309227591
-122.66,36.46,-0.0051269919863099,-0.00161586350407677
-122.62,36.46,-0.00541936854607426,-0.00081686703696497
-122.58,36.46,-0.00565311649638,-9.53535998389662e-05
-122.54,36.46,-0.0059098825442208,0.000381064708151382
-122.5,36.46,-0.00613032037190521,0.000669339005902934
-122.46,36.46,-0.00637666685860649,0.000927948087979404
-122.42,36.46,-0.00661700061149912,0.00127704794609302
-122.38,36.46,-0.00678060163393073,0.00162476743126523
-122.34,36.46,-0.00684812440740902,0.00193262409352374
-122.3,36.46,-0.00682200895782892,0.00217693220868116
-122.26,36.46,-0.00665103977686094,0.00230337173316221
-122.22,36.46,-0.006155497151476,0.00239882138619513
-122.18,36.46,-0.00537541887577251,0.00250759849167863
-122.14,36.46,-0.00479039281693889,0.00224098459801158
-122.1,36.46,-0.00415305534990972,0.00153623824255203
-122.06,36.46,-0.0030698383292518,0.00102515731299132
-122.02,36.46,-0.00236020005500119,0.000802062747092733
-121.98,36.46,-0.00212045575176898,0.000489953929277807
-121.94,36.46,-0.00199448094476326,0.000206056795417033
-121.9,36.46,-0.00151013664091652,0.000253592489922996
-121.86,36.46,-0.00131172371103705,0.000300411228780299
-121.82,36.46,-0.00128620180012695,0.000357081829563848
-121.78,36.46,-0.00125879780173929,0.000439994527762345
-121.74,36.46,-0.00124739461715583,0.000469399640518956
-121.7,36.46,-0.001244686884083,0.000477623376593567
-121.66,36.46,-0.00124373703732638,0.000480856330120365
-121.62,36.46,-0.00124356948129315,0.000481431646225315
-123.98,36.5,-0.00512331953555253,-0.00564319619959487
-123.94,36.5,-0.00515477756724336,-0.00558476555068648
-123.9,36.5,-0.00521958151987411,-0.00548043132548052
-123.86,36.5,-0.00524428785285861,-0.00551697669782204
-123.82,36.5,-0.00527398194439011,-0.0055300823712288
-123.78,36.5,-0.00529864538986306,-0.00541110243135182
-123.74,36.5,-0.00529335963348101,-0.00533045273571067
-123.7,36.5,-0.0054005614796572,-0.00524118515837765
-123.66,36.5,-0.0055975881754962,-0.00511829020857637
-123.62,36.5,-0.00562962155602091,-0.00496044055072984
-123.58,36.5,-0.00568197799097701,-0.00488656474041955
-123.54,36.5,-0.00554107123573318,-0.00503510399262674
-123.5,36.5,-0.00528363476606502,-0.00482157521018494
-123.46,36.5,-0.00492701003839396,-0.00445708067641464
-123.42,36.5,-0.00497141837761362,-0.00422887739041714
-123.38,36.5,-0.00502315832784943,-0.00397371598813233
-123.34,36.5,-0.00473988039683282,-0.00352560451186908
-123.3,36.5,-0.00328359467657506,-0.00330952583777336
-123.26,36.5,-0.00252846964510052,-0.00290437626350493
-123.22,36.5,-0.00232231296727489,-0.00275485047590579
-123.18,36.5,-0.00238430823125798,-0.00274293359715333
-123.14,36.5,-0.00252882252133626,-0.00276530852282751
-123.1,36.5,-0.00265546035654644,-0.0028569962896972
-123.06,36.5,-0.00269302380653927,-0.00293503487159686
-123.02,36.5,-0.00276693556005112,-0.00291082994321079
-122.98,36.5,-0.00291386251628915,-0.00283102551722574
-122.94,36.5,-0.0030133714521248,-0.00281504585708516
-122.9,36.5,-0.00300251396281265,-0.00290502434884173
-122.86,36.5,-0.00294963144921151,-0.00308522503364369
-122.82,36.5,-0.00300534745382475,-0.00326508175559308
-122.78,36.5,-0.00339667976983986,-0.00325992333964682
-122.74,36.5,-0.00390213570748339,-0.00292195512344199
-122.7,36.5,-0.00445671393360189,-0.00224297335787541
-122.66,36.5,-0.00483208558272652,-0.00155845549657491
-122.62,36.5,-0.00515304750096781,-0.000761612579580688
-122.58,36.5,-0.00545725061211385,-2.7163307193122e-05
-122.54,36.5,-0.00579583291635542,0.000462833128951656
-122.5,36.5,-0.0060848082252763,0.000762203410412427
-122.46,36.5,-0.00636545467623245,0.00104867791795901
-122.42,36.5,-0.00661142780218523,0.00142501313403568
-122.38,36.5,-0.00676125987815293,0.00179972809247938
-122.34,36.5,-0.00678860326811227,0.00213014779047828
-122.3,36.5,-0.00656072783702369,0.00242977346042169
-122.26,36.5,-0.00579291652768712,0.00259789557431204
-122.22,36.5,-0.0044383960105013,0.00260213616076044
-122.18,36.5,-0.00253772087373506,0.00243882199833157
-122.14,36.5,-0.00171411449048259,0.00202357728712142
-122.1,36.5,-0.00146620329737257,0.00148409096047684
-122.06,36.5,-0.000998247525098464,0.000969887266657685
-122.02,36.5,-0.000795735594574112,0.000741670540824598
-121.98,36.5,-0.000929625168988344,0.000539630207036975
-121.94,36.5,-0.00103610715699652,0.000385871187358511
-121.9,36.5,-0.000772750296778774,0.000478206077662556
-121.86,36.5,-0.000656677014400188,0.000502523289287053
-121.82,36.5,-0.000632609924294903,0.000533722525252972
-121.78,36.5,-0.000571170853167736,0.000603946921914931
-121.74,36.5,-0.000537708694779131,0.000639131095981371
-121.7,36.5,-0.000513310367093625,0.000665074871195214
-121.66,36.5,-0.000502590615011539,0.000675663667259394
-121.62,36.5,-0.000500668031885205,0.000677516799143805
-123.98,36.54,-0.00506840507533767,-0.00584553083300736
-123.94,36.54,-0.00509944849273559,-0.00578154191915647
-123.9,36.54,-0.00515656458091567,-0.00565956396881585
-123.86,36.54,-0.00516370673472702,-0.00566075074408918
-123.82,36.54,-0.0052013103731149,-0.0056206964273796
-123.78,36.54,-0.00524875082985836,-0.0054703766526141
-123.74,36.54,-0.00524775929868779,-0.00537329217498683
-123.7,36.54,-0.00532388916018542,-0.00528928381897013
-123.66,36.54,-0.00545287559243544,-0.00518756234636848
-123.62,36.54,-0.00543985700064943,-0.00506646432613207
-123.58,36.54,-0.00547567052072506,-0.00492383628048861
-123.54,36.54,-0.00530746372085314,-0.00490424447324747
-123.5,36.54,-0.00484190683193365,-0.00466807270394245
-123.46,36.54,-0.00450740217719332,-0.00433746177150809
-123.42,36.54,-0.00464196142338415,-0.00412295701102297
