"long","lat","v_x","v_y"
-122.34,36.18,-0.00469747456109549,0.000463526255108667
-122.3,36.18,-0.00467429603089434,0.000550142169235224
-122.26,36.18,-0.00462445492784841,0.000594344576544877
-122.22,36.18,-0.00455546437121611,0.000595421709503433
-122.18,36.18,-0.00444041249831513,0.000534053404470194
-122.14,36.18,-0.00434766526083622,0.000492263635675375
-122.1,36.18,-0.00479181332026649,0.00051840755320485
-122.06,36.18,-0.00547281327579644,0.000420480062336987
-122.02,36.18,-0.00446843944525146,0.000252523331018645
-121.98,36.18,-0.00328269463772492,6.05947758494294e-05
-121.94,36.18,-0.0025990818445408,-0.00025460984127813
-121.9,36.18,-0.0019234340529012,-0.000281261538151494
-121.86,36.18,-0.00168940717298379,-0.00023688555118852
-121.82,36.18,-0.00167169080407545,-0.000218714457573204
-121.78,36.18,-0.00167467667676476,-0.000208565288784086
-121.74,36.18,-0.00167960521608199,-0.000213630843578664
-121.7,36.18,-0.00168290915803278,-0.000222945900825263
-121.66,36.18,-0.00168393741976998,-0.000226386322213115
-121.62,36.18,-0.00168410888127195,-0.000226977119366103
-123.98,36.22,-0.00463151189350688,-0.00551166257942247
-123.94,36.22,-0.0046351439019777,-0.00549183213545777
-123.9,36.22,-0.00468662207638511,-0.0054396691336372
-123.86,36.22,-0.00482642456662224,-0.00544355960843904
-123.82,36.22,-0.00491492727906412,-0.00555097495543892
-123.78,36.22,-0.00503946373490035,-0.00547447076124512
-123.74,36.22,-0.00518551897446699,-0.00530724857010089
-123.7,36.22,-0.00543857454392061,-0.00511904285002809
-123.66,36.22,-0.00569965333835303,-0.00507066937246817
-123.62,36.22,-0.00576525152657056,-0.00506876908800538
-123.58,36.22,-0.00579257429679617,-0.005188865639363
-123.54,36.22,-0.0056706504304132,-0.00542244822206206
-123.5,36.22,-0.00563145127479612,-0.00536650612306049
-123.46,36.22,-0.00563566094167931,-0.00500948027289269
-123.42,36.22,-0.00568498869728277,-0.00469277336412962
-123.38,36.22,-0.0056597253051437,-0.00454964976735961
-123.34,36.22,-0.00562702663330658,-0.00424596900182896
-123.3,36.22,-0.00541942894309839,-0.00378289562871969
-123.26,36.22,-0.00503270338005679,-0.00320145337317987
-123.22,36.22,-0.00462977072213963,-0.00285940109027438
-123.18,36.22,-0.00421551078590366,-0.00277943725165533
-123.14,36.22,-0.00411429786215715,-0.00270506189686499
-123.1,36.22,-0.00397294751694046,-0.00284941026340184
-123.06,36.22,-0.00398465444110748,-0.00298411282992085
-123.02,36.22,-0.00423906172071524,-0.00297308987098268
-122.98,36.22,-0.00454351168510313,-0.00283683538128582
-122.94,36.22,-0.00476132159393646,-0.00283671743050461
-122.9,36.22,-0.00494764298184341,-0.00294523437443967
-122.86,36.22,-0.00511542966562826,-0.00300749539787741
-122.82,36.22,-0.00527984576289168,-0.00295169709338996
-122.78,36.22,-0.00548717214723472,-0.00272539707408347
-122.74,36.22,-0.00576866276838273,-0.00243252839315812
-122.7,36.22,-0.00608202498747427,-0.00206955693105962
-122.66,36.22,-0.00631618571379615,-0.0016206278587911
-122.62,36.22,-0.00634409896253805,-0.000760611871974909
-122.58,36.22,-0.00582701620928215,-0.000133175336985661
-122.54,36.22,-0.00560441769974683,0.000120262737995914
-122.5,36.22,-0.00558128424778888,0.000267797402627355
-122.46,36.22,-0.00559998469963859,0.000367850179076365
-122.42,36.22,-0.00566399637370043,0.000499735287646237
-122.38,36.22,-0.00570962724884897,0.000630420188478454
-122.34,36.22,-0.00572703148498686,0.000726224056365712
-122.3,36.22,-0.00571018511507485,0.00082248232999288
-122.26,36.22,-0.00567150662157858,0.000874925929115543
-122.22,36.22,-0.00561579769839298,0.000885571827785022
-122.18,36.22,-0.00552795781270823,0.00083587562730549
-122.14,36.22,-0.005470262299812,0.000809149734746231
-122.1,36.22,-0.00572242502552938,0.000823213639207808
-122.06,36.22,-0.00567814533413922,0.000542445570851895
-122.02,36.22,-0.00438269068172354,0.000281079014727878
-121.98,36.22,-0.00320921877619417,5.84261853812014e-05
-121.94,36.22,-0.00256376991854491,-0.000265715193658481
-121.9,36.22,-0.00190415773696055,-0.000289596147549155
-121.86,36.22,-0.00167339471746966,-0.00024583389534046
-121.82,36.22,-0.00165629320939562,-0.000230694905913712
-121.78,36.22,-0.0016593281951546,-0.000221274763050154
-121.74,36.22,-0.00166446551203646,-0.000224937353377675
-121.7,36.22,-0.00166826043755471,-0.000233097282115176
-121.66,36.22,-0.00166950310646799,-0.000236198897478493
-121.62,36.22,-0.00166971250027487,-0.000236734102531499
-123.98,36.26,-0.00455636494626817,-0.00561495518511609
-123.94,36.26,-0.00455864667962142,-0.00559158177760379
-123.9,36.26,-0.0046152343579673,-0.00552197030877748
-123.86,36.26,-0.00478150814967726,-0.00548629061051901
-123.82,36.26,-0.00488696986960285,-0.00555529177163149
-123.78,36.26,-0.00500831229159682,-0.00545001127045374
-123.74,36.26,-0.00514714376657462,-0.00529166181470557
-123.7,36.26,-0.00537061472348414,-0.00513643052047479
-123.66,36.26,-0.00559334778178366,-0.00509654096961758
-123.62,36.26,-0.00562931886616153,-0.00508049149464242
-123.58,36.26,-0.00564265776204009,-0.00516798484912555
-123.54,36.26,-0.00548729556361647,-0.00537134984931104
-123.5,36.26,-0.00546922061749657,-0.00526139684613704
-123.46,36.26,-0.00551536948121419,-0.00485623758672685
-123.42,36.26,-0.00558293127018121,-0.00456588232878747
-123.38,36.26,-0.00552956387757582,-0.00447394419817187
-123.34,36.26,-0.00541656718417732,-0.00416230205048971
-123.3,36.26,-0.00509524045420253,-0.00366939964992864
-123.26,36.26,-0.00461864129493059,-0.00307738012192929
-123.22,36.26,-0.00412583932897467,-0.00281627805290861
-123.18,36.26,-0.0038301177087517,-0.00276245322237408
-123.14,36.26,-0.00383671753752622,-0.00268627071646965
-123.1,36.26,-0.00376931295797816,-0.00280266742574854
-123.06,36.26,-0.00379517689289012,-0.0029390360528386
-123.02,36.26,-0.00402245485480032,-0.00293870689320995
-122.98,36.26,-0.00429841581227673,-0.0028139681877444
-122.94,36.26,-0.00450364782062626,-0.00281902601685786
-122.9,36.26,-0.00468178657675187,-0.00293529200901656
-122.86,36.26,-0.00482382554321178,-0.00301670509647586
-122.82,36.26,-0.00499104873546569,-0.00297687374670326
-122.78,36.26,-0.00523630958188729,-0.00277408508586112
-122.74,36.26,-0.00556963848718374,-0.00249205087916877
-122.7,36.26,-0.00594343200786663,-0.00211995651384631
-122.66,36.26,-0.0062262082711826,-0.00169840454397309
-122.62,36.26,-0.00643764626256909,-0.000984265637961193
-122.58,36.26,-0.00642380847535231,-0.000374277433761737
-122.54,36.26,-0.00639959234488489,-2.70552374117646e-05
-122.5,36.26,-0.00639367401294299,0.000190321420019129
-122.46,36.26,-0.00640852176478944,0.0003345265551537
-122.42,36.26,-0.00648105631978221,0.000526966747313615
-122.38,36.26,-0.00655463678361258,0.000723897046115122
-122.34,36.26,-0.00659729992721756,0.000879227509342004
-122.3,36.26,-0.00658848609432429,0.00102184562159804
-122.26,36.26,-0.00656408298631644,0.00110611936213886
-122.22,36.26,-0.00652438729267583,0.00114361267773569
-122.18,36.26,-0.00645990015026971,0.0011203339989263
-122.14,36.26,-0.0063568089157114,0.00103378957915654
-122.1,36.26,-0.00627302075060767,0.000837742262054934
-122.06,36.26,-0.00575787551200577,0.00055979365350343
-122.02,36.26,-0.0043231922477414,0.00030445623482352
-121.98,36.26,-0.0031729920761631,5.98764916313528e-05
-121.94,36.26,-0.0025861699384471,-0.000271995515340091
-121.9,36.26,-0.00195243030822866,-0.000312625715947044
-121.86,36.26,-0.00172590943910074,-0.000274350974595509
-121.82,36.26,-0.00170847517823361,-0.000261793949643061
-121.78,36.26,-0.00170989898281217,-0.000253819888467936
-121.74,36.26,-0.0017133971767056,-0.000255978757144916
-121.7,36.26,-0.00171617430621877,-0.000261336744714709
-121.66,36.26,-0.00171711022413298,-0.000263314206431246
-121.62,36.26,-0.00171726887131675,-0.000263653284424659
-123.98,36.3,-0.00453824709121709,-0.00565901700132819
-123.94,36.3,-0.00454729751491068,-0.0056316760384066
-123.9,36.3,-0.00461258050694377,-0.0055575414657865
-123.86,36.3,-0.00477203680645851,-0.00552336359962551
-123.82,36.3,-0.00488827107015106,-0.00557098658512334
-123.78,36.3,-0.0049986057526462,-0.00547069684092273
-123.74,36.3,-0.00509631190124532,-0.00534294241530517
-123.7,36.3,-0.00529311125390913,-0.00518472692877034
-123.66,36.3,-0.0055189398604948,-0.00511105814983157
-123.62,36.3,-0.0055422132419255,-0.00505655572182437
-123.58,36.3,-0.00552859176817441,-0.00509880253953858
-123.54,36.3,-0.00535729245493868,-0.00524584103881109
-123.5,36.3,-0.00533603905499858,-0.00511018438264353
-123.46,36.3,-0.00539444384346451,-0.00470647370213882
-123.42,36.3,-0.00546356912753566,-0.00444107516213232
-123.38,36.3,-0.00538833816297685,-0.00436764267380273
-123.34,36.3,-0.00525674419340287,-0.0040407783327097
-123.3,36.3,-0.00488167763362868,-0.0035265540594841
-123.26,36.3,-0.00436668913157991,-0.00292574710228181
-123.22,36.3,-0.00385097878906074,-0.00274825508210701
-123.18,36.3,-0.00362646182404625,-0.00272517487205857
-123.14,36.3,-0.0036789443402743,-0.00267195753713168
-123.1,36.3,-0.00365848790427362,-0.00280613290563044
-123.06,36.3,-0.00368215459513613,-0.002941983016369
-123.02,36.3,-0.00387678348777222,-0.00293760118412149
-122.98,36.3,-0.00412793695005642,-0.00281517097575163
-122.94,36.3,-0.00432860409346662,-0.00281116244972215
-122.9,36.3,-0.00448918445605016,-0.00292580069020034
-122.86,36.3,-0.0046071290945757,-0.00302612413727513
-122.82,36.3,-0.0047812061533489,-0.00301498585339615
-122.78,36.3,-0.00507374085030474,-0.00285992544516915
-122.74,36.3,-0.00542813143114394,-0.00259820839321241
-122.7,36.3,-0.00583309768393039,-0.00220358556830192
-122.66,36.3,-0.00615677279284704,-0.00174792470873806
-122.62,36.3,-0.00641260356325178,-0.00105000667729156
-122.58,36.3,-0.00651970668078853,-0.000446630512557455
-122.54,36.3,-0.0065577326477656,-5.76481312172705e-05
-122.5,36.3,-0.00657512983954449,0.00019704810760748
-122.46,36.3,-0.00660932202072814,0.000365198085795937
-122.42,36.3,-0.00669801171338972,0.000587709639127995
-122.38,36.3,-0.00679239207839308,0.000824873288238354
-122.34,36.3,-0.00684147888241571,0.00102653915587695
-122.3,36.3,-0.00681365864871622,0.00120434436867853
-122.26,36.3,-0.00676837027877792,0.00131606928604414
-122.22,36.3,-0.00672776822144866,0.00136544884017655
-122.18,36.3,-0.00666872161438184,0.00133549908950964
-122.14,36.3,-0.00653897936992819,0.00118285630116894
-122.1,36.3,-0.00633348757871462,0.000852580834229428
-122.06,36.3,-0.00569968845202866,0.000576310122006233
-122.02,36.3,-0.00424456062569934,0.000324614799164781
-121.98,36.3,-0.00314625719859548,7.34228294194392e-05
-121.94,36.3,-0.00268021395260165,-0.000266079275214332
-121.9,36.3,-0.00209575834159987,-0.000365813235360365
-121.86,36.3,-0.0018737692460806,-0.000343244835483444
-121.82,36.3,-0.00185367014927742,-0.000332339206635752
-121.78,36.3,-0.00185033194471289,-0.00032601749239258
-121.74,36.3,-0.00184950316339626,-0.000325178137579904
-121.7,36.3,-0.00184944926119399,-0.000325352469019603
-121.66,36.3,-0.00184947379830356,-0.00032528185109279
-121.62,36.3,-0.00184947911539784,-0.000325264612863233
-123.98,36.34,-0.00446155826433164,-0.00569315886583278
-123.94,36.34,-0.00448904747810843,-0.00565789888488912
-123.9,36.34,-0.00459120113137764,-0.00557247526315059
-123.86,36.34,-0.0047578553727426,-0.0055470622002015
-123.82,36.34,-0.00488054986783275,-0.00559092363729155
-123.78,36.34,-0.00499371670466599,-0.00550054218713003
-123.74,36.34,-0.00507537877743267,-0.00538494721599756
-123.7,36.34,-0.00528813211712314,-0.00521646216686267
-123.66,36.34,-0.00552385932934467,-0.00511260435847288
-123.62,36.34,-0.00552575771342966,-0.00499925400435012
-123.58,36.34,-0.00550813378683019,-0.00499825344970063
-123.54,36.34,-0.00534465168160679,-0.00511160553788866
-123.5,36.34,-0.00531115473044241,-0.00498350243930741
-123.46,36.34,-0.00535763592702709,-0.00460298663396798
-123.42,36.34,-0.00537700685414372,-0.00434379731789279
-123.38,36.34,-0.00519530049971247,-0.0042637249356854
-123.34,36.34,-0.00505973739279088,-0.00392633476116788
-123.3,36.34,-0.00463671568950927,-0.00341976662757079
-123.26,36.34,-0.0040996527220183,-0.00289692589214355
-123.22,36.34,-0.00361547988340133,-0.00277643706454755
-123.18,36.34,-0.00345841874943614,-0.00275875748088401
-123.14,36.34,-0.00354838287794498,-0.00269967633534272
-123.1,36.34,-0.00354954550928591,-0.00283480091373798
-123.06,36.34,-0.00356055925033705,-0.00296319674797369
-123.02,36.34,-0.00371782154927053,-0.00295072037294526
-122.98,36.34,-0.00393086773561889,-0.00283945328917455
-122.94,36.34,-0.00407923663052995,-0.00283548013934336
-122.9,36.34,-0.00419004930677935,-0.00295713890855237
-122.86,36.34,-0.00428067965072146,-0.00308566507138947
-122.82,36.34,-0.00443942797528024,-0.00310999635978614
-122.78,36.34,-0.00475122973509697,-0.00299305007508405
-122.74,36.34,-0.00513968908494811,-0.002739141586985
-122.7,36.34,-0.00560255634932999,-0.0023084090662453
-122.66,36.34,-0.00600231062754043,-0.00177413797236904
-122.62,36.34,-0.00627904334246975,-0.00103491351794758
-122.58,36.34,-0.00639363509471619,-0.00040469700348085
-122.54,36.34,-0.00645504419151905,1.57684142870645e-05
-122.5,36.34,-0.00649692826137633,0.000289589780738104
-122.46,36.34,-0.00656850234679145,0.000478257519830863
-122.42,36.34,-0.00669661511555088,0.000717342945064821
-122.38,36.34,-0.0068223022142636,0.000971376337092426
-122.34,36.34,-0.00687888651925618,0.00120225500564089
-122.3,36.34,-0.00683667794928856,0.00139528095716538
-122.26,36.34,-0.00676415798399296,0.00151549600675223
-122.22,36.34,-0.00669849811415351,0.00155848622076415
-122.18,36.34,-0.00661747674032773,0.00149023514145457
-122.14,36.34,-0.006471047386544,0.00127918370215898
-122.1,36.34,-0.00626568136577592,0.000908057853496354
-122.06,36.34,-0.00566098609497372,0.000625152480296291
-122.02,36.34,-0.00429965841032744,0.000396426595520127
-121.98,36.34,-0.00322741865231638,0.00011195867785784
-121.94,36.34,-0.0027826311566919,-0.000279504504841154
-121.9,36.34,-0.0022019991761769,-0.000445103623939927
-121.86,36.34,-0.00198033618835423,-0.000439471092736891
-121.82,36.34,-0.00196147633563782,-0.000424471812043065
-121.78,36.34,-0.00195784114948228,-0.000409402931858607
-121.74,36.34,-0.00195541655315921,-0.000402235785454064
-121.7,36.34,-0.0019541583614497,-0.00039805967923999
-121.66,36.34,-0.00195382075105258,-0.000396453906157723
-121.62,36.34,-0.00195376611838752,-0.000396173425735027
-123.98,36.38,-0.00455886132116906,-0.00561432520327457
-123.94,36.38,-0.00459776970338692,-0.0055742744584376
-123.9,36.38,-0.00471379026433394,-0.00548605772148907
-123.86,36.38,-0.00485227480138865,-0.00548460034097486
-123.82,36.38,-0.00495473541063102,-0.00554277632096749
-123.78,36.38,-0.00507479813410879,-0.0054545921170304
-123.74,36.38,-0.00515836527593205,-0.00535956570242018
-123.7,36.38,-0.00537308820914285,-0.00521208445551045
-123.66,36.38,-0.00560937246215844,-0.00509970793153788
-123.62,36.38,-0.00561534681790712,-0.00495131653926228
-123.58,36.38,-0.0056153440874997,-0.00493641537404865
-123.54,36.38,-0.00543600500559158,-0.00505006878861278
-123.5,36.38,-0.0053747415108055,-0.0049115081976786
-123.46,36.38,-0.00539808193884543,-0.00453584706243126
-123.42,36.38,-0.00538022077550126,-0.00432649915669063
-123.38,36.38,-0.00514111983089302,-0.00430489730691407
-123.34,36.38,-0.00500815196500452,-0.00393606643363168
-123.3,36.38,-0.00454412671663476,-0.00342217761996835
-123.26,36.38,-0.00394049318538428,-0.00291498840484216
-123.22,36.38,-0.00347156581287491,-0.00281151525805669
-123.18,36.38,-0.00334412411147072,-0.00281170558169121
-123.14,36.38,-0.00344039887610027,-0.00276524029518505
-123.1,36.38,-0.00346353989939569,-0.00288776148280599
-123.06,36.38,-0.00346239030969301,-0.00299947114021969
-123.02,36.38,-0.00359584164050669,-0.00296894377034035
-122.98,36.38,-0.00379167039689306,-0.00285258613197813
-122.94,36.38,-0.00389627999974111,-0.00283890111225293
-122.9,36.38,-0.0039481639056809,-0.00295757087241494
-122.86,36.38,-0.00400329725073771,-0.00309489051829796
-122.82,36.38,-0.00412277452895088,-0.00316210857779281
-122.78,36.38,-0.00439489006248373,-0.00310241383642028
-122.74,36.38,-0.00479780003966218,-0.00285938628332346
-122.7,36.38,-0.00529576450329521,-0.00237330989962074
-122.66,36.38,-0.00570854926287346,-0.00177420617110203
-122.62,36.38,-0.00599469741755909,-0.00100631206080731
-122.58,36.38,-0.00613641598066013,-0.000329511313616467
-122.54,36.38,-0.0062462526065627,0.000120451741467788
-122.5,36.38,-0.00633314856612407,0.000394592919977901
-122.46,36.38,-0.00645257454810631,0.00060176691582964
-122.42,36.38,-0.00662527894019033,0.000872179644456074
-122.38,36.38,-0.00678115170124187,0.00115775857011595
-122.34,36.38,-0.006854269185469,0.00141573247859598
-122.3,36.38,-0.00683045346013503,0.00162256767567314
-122.26,36.38,-0.00676478958921891,0.00174810096542883
-122.22,36.38,-0.00669081292783122,0.00178394176108853
-122.18,36.38,-0.00660929118571077,0.00169371068595814
-122.14,36.38,-0.00646075268702675,0.00145148588214448
-122.1,36.38,-0.00624479929414738,0.00105204975729317
-122.06,36.38,-0.0057066172445377,0.000761022583660615
-122.02,36.38,-0.00460438368857831,0.000604032707996858
-121.98,36.38,-0.00357170491122429,0.000268249225582681
-121.94,36.38,-0.00306889769407152,-0.000194956532880259
-121.9,36.38,-0.00240490237367115,-0.000445712124583984
-121.86,36.38,-0.0021566595364354,-0.000458114173832062
-121.82,36.38,-0.00214054686039986,-0.000428688463622434
-121.78,36.38,-0.00213956144606512,-0.000392571393677605
-121.74,36.38,-0.00213638225198679,-0.000377583265047005
-121.7,36.38,-0.00213394926104723,-0.000371083358496749
-121.66,36.38,-0.00213324138671509,-0.000368650893616771
-121.62,36.38,-0.00213312519136877,-0.000368226027268837
-123.98,36.42,-0.00474071927939925,-0.00552187513840948
-123.94,36.42,-0.00478260207602713,-0.00547787993943996
-123.9,36.42,-0.00490086892393862,-0.00539113640225293
-123.86,36.42,-0.00502173852317987,-0.00542123208066881
-123.82,36.42,-0.00509187475308164,-0.00549666388681183
-123.78,36.42,-0.00518686744321165,-0.00540713354867038
-123.74,36.42,-0.00524060648411488,-0.00533008313967513
-123.7,36.42,-0.00542469379326953,-0.00520504431429588
-123.66,36.42,-0.00566649462794467,-0.00508256292974699
-123.62,36.42,-0.00567425641452785,-0.00492162512518738
-123.58,36.42,-0.00564255531512111,-0.00490936093841697
-123.54,36.42,-0.00541814731178083,-0.00502279564202769
-123.5,36.42,-0.0053159121855925,-0.0048670806728683
-123.46,36.42,-0.00531034980543221,-0.00450447980665112
-123.42,36.42,-0.00536564049389851,-0.0043554641426635
-123.38,36.42,-0.00522963059885244,-0.00438735367693662
-123.34,36.42,-0.00513384485019108,-0.00396790984128442
-123.3,36.42,-0.00466194125922568,-0.00341351385609319
-123.26,36.42,-0.00398232407310048,-0.00295589079225385
-123.22,36.42,-0.00346579264469672,-0.00286805761921267
-123.18,36.42,-0.00332643529367261,-0.00285907733142328
-123.14,36.42,-0.00340393193895485,-0.00282810010296288
-123.1,36.42,-0.00344003839842057,-0.00292965682994428
-123.06,36.42,-0.00342058502639296,-0.00302416516276869
-123.02,36.42,-0.00352978152723931,-0.0029884813544106
-122.98,36.42,-0.00372258069354221,-0.00287248091384362
-122.94,36.42,-0.00381298425726651,-0.00285227653048567
-122.9,36.42,-0.00382064951837514,-0.00295561295022707
-122.86,36.42,-0.0038190705455218,-0.00309394125587737
-122.82,36.42,-0.00388580936011349,-0.00319737176267768
-122.78,36.42,-0.00409351736657796,-0.00318196056147237
-122.74,36.42,-0.00451357282485272,-0.00291789811328393
-122.7,36.42,-0.00505540756650243,-0.00233247859911429
-122.66,36.42,-0.00544092798788306,-0.0016893615385278
-122.62,36.42,-0.00570754581903607,-0.00090462036524581
-122.58,36.42,-0.00587055342790126,-0.000201217200207919
-122.54,36.42,-0.00604584597602602,0.000262926899505342
-122.5,36.42,-0.00620041860151137,0.000538085602732303
-122.46,36.42,-0.00639605687176427,0.000765850221932313
-122.42,36.42,-0.00662473337377851,0.001076445811979
-122.38,36.42,-0.0068011678660134,0.00139373303572643
-122.34,36.42,-0.00687919213917684,0.00167575905210949
-122.3,36.42,-0.00686592741368139,0.00189716211128499
-122.26,36.42,-0.00679363977455434,0.00201932779867139
-122.22,36.42,-0.00667421370193688,0.00204483766692246
-122.18,36.42,-0.00653284551957765,0.00195081245525934
-122.14,36.42,-0.00630165497841272,0.00167068161156002
-122.1,36.42,-0.0059178183031941,0.00117956742746296
-122.06,36.42,-0.00516113685560069,0.000835571660322492
-122.02,36.42,-0.00415302515834226,0.00069754972812116
-121.98,36.42,-0.00336980904598965,0.000410150281780143
-121.94,36.42,-0.0029534050352394,-1.32641231018378e-05
-121.9,36.42,-0.00229172743980584,-0.00024396850457325
-121.86,36.42,-0.00204599878606525,-0.000244994434853456
-121.82,36.42,-0.00203243089094644,-0.00020015125317343
-121.78,36.42,-0.00203127019515997,-0.000151739065842453
-121.74,36.42,-0.00202877947329182,-0.000135922500206392
-121.7,36.42,-0.00202709289645009,-0.000131653789204408
-121.66,36.42,-0.00202659952825997,-0.000129971619450771
-121.62,36.42,-0.00202651826555755,-0.000129671919180565
-123.98,36.46,-0.00479331880264178,-0.00560188329170303
-123.94,36.46,-0.00483650981876192,-0.00554957746039187
-123.9,36.46,-0.00495318979631244,-0.00544894050158177
-123.86,36.46,-0.00506499946011768,-0.00547899999388788
-123.82,36.46,-0.00512709103241967,-0.00553386854787459
-123.78,36.46,-0.00518635795405508,-0.0054232368425349
-123.74,36.46,-0.00520774127744885,-0.00533355217763372
-123.7,36.46,-0.00536198073038801,-0.0052074665550679
-123.66,36.46,-0.00562526093241769,-0.00505621026868225
-123.62,36.46,-0.0056797927261837,-0.00488131966158273
-123.58,36.46,-0.00566167591158365,-0.0048546941287157
-123.54,36.46,-0.00543409553232203,-0.00494570485070284
-123.5,36.46,-0.00525237145558452,-0.00478140687555383
-123.46,36.46,-0.00508066194062811,-0.00450042342263691
-123.42,36.46,-0.00520606157105646,-0.00437139501447788
-123.38,36.46,-0.00528166258382553,-0.00434011628897228
-123.34,36.46,-0.00516826284449294,-0.00391321003458714
-123.3,36.46,-0.00447974619611995,-0.00347102798164818
-123.26,36.46,-0.00376176641109139,-0.003056991781418
-123.22,36.46,-0.00328486839979098,-0.00294003199944652
-123.18,36.46,-0.00318193111328854,-0.00291722767492369
-123.14,36.46,-0.00325671298604718,-0.00290767286105506
-123.1,36.46,-0.00331756737943279,-0.00298001385470082
-123.06,36.46,-0.00331782320405748,-0.00304896708545784
-123.02,36.46,-0.00341647442164224,-0.003012133575576
-122.98,36.46,-0.00359475930490723,-0.00290493086989541
-122.94,36.46,-0.00367894947816695,-0.002879329836647
-122.9,36.46,-0.00365743285711247,-0.00296648947326449
-122.86,36.46,-0.00360033813499861,-0.00311223089950194
-122.82,36.46,-0.00362446708063146,-0.00323405522003528
-122.78,36.46,-0.00382284226537833,-0.00322727033639
-122.74,36.46,-0.00423777825454035,-0.00294249967417462
-122.7,36.46,-0.00476604729542546,-0.00229192803120487
-122.66,36.46,-0.00512724185305676,-0.00161634110458288
-122.62,36.46,-0.0054193707682059,-0.000816869935137945
-122.58,36.46,-0.00565311649010372,-9.53534981922474e-05
-122.54,36.46,-0.00590988254536479,0.000381064847380942
-122.5,36.46,-0.00613032042183692,0.000669339175593834
-122.46,36.46,-0.00637666693056683,0.000927948307324034
-122.42,36.46,-0.00661700065246715,0.00127704819177502
-122.38,36.46,-0.00678060162017259,0.00162476766586762
-122.34,36.46,-0.00684812436300835,0.00193262431395741
-122.3,36.46,-0.00682200890519547,0.00217693239731937
-122.26,36.46,-0.00665103970365099,0.00230337189416394
-122.22,36.46,-0.00615549707745984,0.00239882152768137
-122.18,36.46,-0.00537541880675315,0.00250759861842814
-122.14,36.46,-0.00479039273078924,0.00224098469126229
-122.1,36.46,-0.0041530552235976,0.00153623829013363
-122.06,36.46,-0.00306983822560204,0.00102515733636557
-122.02,36.46,-0.00236019997442062,0.000802062842193781
-121.98,36.46,-0.00212045572923068,0.000489954020910568
-121.94,36.46,-0.00199448093553422,0.00020605685315143
-121.9,36.46,-0.00151013661266809,0.000253592610862211
-121.86,36.46,-0.00131172366971927,0.00030041138235271
-121.82,36.46,-0.00128620176230543,0.000357081950346796
-121.78,36.46,-0.00125879777211059,0.000439994596700126
-121.74,36.46,-0.00124739458586861,0.0004693997093027
-121.7,36.46,-0.00124468684863995,0.000477623460588991
-121.66,36.46,-0.00124373700056917,0.000480856419484696
-121.62,36.46,-0.00124356944431691,0.000481431736498016
-123.98,36.5,-0.0049299525133608,-0.0057385402650873
-123.94,36.5,-0.00497180632416108,-0.00566595611386706
-123.9,36.5,-0.00506474432900209,-0.0055271791265231
-123.86,36.5,-0.00511759582439051,-0.00554128744206055
-123.82,36.5,-0.00516100007796334,-0.00554516348877432
-123.78,36.5,-0.00520535762834738,-0.00542075846188432
-123.74,36.5,-0.00521365669725971,-0.00533805683359243
-123.7,36.5,-0.0053369686163344,-0.00525013447078717
-123.66,36.5,-0.00557850593770974,-0.0051226323564525
-123.62,36.5,-0.00560820776566318,-0.00497624459291589
-123.58,36.5,-0.00560676140206075,-0.00487941762100617
-123.54,36.5,-0.00543916380953187,-0.00486378090472568
-123.5,36.5,-0.00515413854393004,-0.00466706746375141
-123.46,36.5,-0.00477138539027835,-0.00440851697333964
-123.42,36.5,-0.00488240321426457,-0.00421337766607036
-123.38,36.5,-0.0050595078081676,-0.00397935276792529
-123.34,36.5,-0.00480354759367886,-0.00354339351036717
-123.3,36.5,-0.00332963548998125,-0.00335606132311528
-123.26,36.5,-0.00256703229432873,-0.00297607889582655
-123.22,36.5,-0.00237704866627691,-0.00286448118649562
-123.18,36.5,-0.00243296121232326,-0.00285409409944772
-123.14,36.5,-0.00256363864847246,-0.00286552662111356
-123.1,36.5,-0.00268300970881468,-0.00294073923453188
-123.06,36.5,-0.0027270553794787,-0.00301185867084069
-123.02,36.5,-0.00282155357706043,-0.00298406999122325
-122.98,36.5,-0.00298253754297332,-0.00289622781316418
-122.94,36.5,-0.00308342449124169,-0.00287496291014949
-122.9,36.5,-0.00306225685923543,-0.00296199741609882
-122.86,36.5,-0.00299446158385028,-0.00313804834582207
-122.82,36.5,-0.00304231144109043,-0.00331382592948723
-122.78,36.5,-0.0034235883180561,-0.00330576311466038
-122.74,36.5,-0.00391839952558947,-0.00296035872103008
-122.7,36.5,-0.00446228161682197,-0.00225356240103402
-122.66,36.5,-0.00483241967866763,-0.00155892630625948
-122.62,36.5,-0.00515305035434409,-0.000761615218398684
-122.58,36.5,-0.00545725066992507,-2.71630607440423e-05
-122.54,36.5,-0.00579583299790767,0.000462833406609846
-122.5,36.5,-0.00608480836619345,0.000762203700739938
-122.46,36.5,-0.00636545486101118,0.00104867822976945
-122.42,36.5,-0.00661142795702879,0.00142501343915184
-122.38,36.5,-0.00676125996069789,0.00179972835177817
-122.34,36.5,-0.00678860329438801,0.00213014800440109
-122.3,36.5,-0.00656072781510834,0.00242977363661499
-122.26,36.5,-0.0057929164295772,0.00259789573119646
-122.22,36.5,-0.00443839589237743,0.00260213627608415
-122.18,36.5,-0.00253772075727243,0.00243882205277977
-122.14,36.5,-0.00171411440505223,0.00202357728380724
