"long","lat","K","dK_dx","dK_dy"
-123.58,36.26,1.32921032720483e-06,-1.07510301179129e-05,-1.4446236472619e-05
-123.54,36.26,1.08843971932785e-06,6.55776615512674e-06,4.47215775796595e-06
-123.5,36.26,1.16297568196062e-06,1.60307198987522e-05,-8.57506411909353e-06
-123.46,36.26,1.02005794664239e-06,9.97735374506287e-06,-4.17543222393606e-06
-123.42,36.26,9.5046740957679e-07,4.71954021040788e-06,2.72759920844449e-05
-123.38,36.26,1.40506727765087e-06,7.16330871041714e-06,5.57351988719339e-05
-123.34,36.26,2.33398725884977e-06,1.19073157704607e-05,3.57034928955728e-05
-123.3,36.26,2.92904547377598e-06,4.42801666390356e-06,-1.39948966798414e-05
-123.26,36.26,2.69579719577863e-06,-1.38461026382429e-05,-4.47522315394999e-05
-123.22,36.26,1.9499266701203e-06,-2.70008050201739e-05,-4.26714681355817e-05
-123.18,36.26,1.23873553452727e-06,-1.63999399758691e-05,3.64947762692601e-06
-123.14,36.26,1.2995601616427e-06,-1.15086743309506e-05,-8.1290864082608e-07
-123.1,36.26,1.2860116842956e-06,-7.87143038897919e-06,-2.92471549093936e-06
-123.06,36.26,1.23726642611328e-06,-5.36069846014972e-06,2.78153990666545e-06
-123.02,36.26,1.2836254245577e-06,-4.23409241830516e-06,7.10938080068323e-06
-122.98,36.26,1.40211510456909e-06,-2.43713228540079e-06,1.19094112605255e-05
-122.94,36.26,1.60060529224451e-06,3.29500042191012e-06,-2.00584940287674e-06
-122.9,36.26,1.56717446886323e-06,1.1570223604954e-05,-8.3575260368414e-06
-122.86,36.26,1.42788236824921e-06,1.77591162497187e-05,6.5724068924022e-06
-122.82,36.26,1.53742248312258e-06,2.10937738382513e-05,2.45812969405904e-05
-122.78,36.26,1.94711076546575e-06,1.69527345023104e-05,1.87965659549551e-05
-122.74,36.26,2.26038686471501e-06,1.17490325758708e-05,1.15594469835567e-05
-122.7,36.26,2.45304431444095e-06,9.47134914059872e-07,2.80027760100029e-05
-122.66,36.26,2.919757247941e-06,-1.97665589541066e-05,-7.23631623819134e-06
-122.62,36.26,2.79915197730448e-06,-3.82438214703677e-05,-2.46096378395759e-05
-122.58,36.26,2.38899134664488e-06,-5.66584412328323e-05,-1.56575217630928e-05
-122.54,36.26,2.12803265059333e-06,-6.90373622221979e-05,-6.47559814568731e-06
-122.5,36.26,2.02010601483188e-06,-7.1803657526356e-05,8.25528930745188e-06
-122.46,36.26,2.15769416995607e-06,-6.84647044149473e-05,6.80059895791814e-06
-122.42,36.26,2.27103748592138e-06,-6.24191855187155e-05,1.97061142500507e-06
-122.38,36.26,2.30388100967146e-06,-5.66112549781038e-05,2.17534192006766e-06
-122.34,36.26,2.34013670833926e-06,-5.18163911226999e-05,-5.15510519900601e-06
-122.3,36.26,2.25421828835582e-06,-4.85460921424254e-05,-5.84872047786765e-06
-122.26,36.26,2.15673961372469e-06,-4.69528981060567e-05,-8.50770617142113e-07
-122.22,36.26,2.14256010343899e-06,-4.15905437567655e-05,2.28537576537936e-06
-122.18,36.26,2.18064969952865e-06,-2.5702233085703e-05,4.62575924971287e-06
-122.14,36.26,2.25774568702386e-06,6.32400334221493e-06,6.79187980459409e-05
-122.1,36.26,3.38972565445621e-06,3.16837650274021e-05,0.000133066969570065
-122.06,36.26,5.60750848062396e-06,1.88787045704134e-05,-1.72062901015806e-05
-122.02,36.26,5.32073697893096e-06,-3.28338293591756e-07,-9.97921991543076e-05
-121.98,36.26,3.6575336596925e-06,-1.23230733888379e-05,-6.28209956497499e-05
-121.94,36.26,2.61051706553e-06,-7.23679462669917e-06,-7.24500524539837e-05
-121.9,36.26,1.40301619129693e-06,-7.78678925714543e-07,-3.7901902425666e-05
-121.86,36.26,7.71317817535834e-07,3.4629024965657e-06,-6.9232282513369e-06
-121.82,36.26,6.55930680013553e-07,5.03807545713002e-06,-2.23015872404875e-06
-121.78,36.26,6.18761367946074e-07,5.66655802949818e-06,-1.87607360241317e-06
-121.74,36.26,5.87493474572521e-07,6.04582872514304e-06,-8.44401649548545e-07
-121.7,36.26,5.73420113746712e-07,5.99062382128452e-06,-2.2360839812262e-07
-121.66,36.26,5.69693307111335e-07,5.85204701601006e-06,-3.87001588005479e-08
-121.62,36.26,5.69048304464659e-07,5.80558724696739e-06,-3.87001588005479e-08
-123.98,36.3,4.29305349997699e-07,1.79342363544533e-05,9.20635210205251e-06
-123.94,36.3,5.82744551698574e-07,1.43447623083262e-05,9.39449692315203e-06
-123.9,36.3,7.39319500417775e-07,1.35926562660376e-06,-1.20570838362607e-06
-123.86,36.3,7.19224360690673e-07,-4.65834185077489e-06,3.75690782191864e-06
-123.82,36.3,7.81839491055984e-07,1.28063508357414e-06,1.08192439275422e-05
-123.78,36.3,9.62160223181687e-07,2.71356973845068e-06,1.55077965028594e-05
-123.74,36.3,1.22062349822934e-06,3.41023983531346e-06,-6.55428784320886e-06
-123.7,36.3,1.1113853675092e-06,7.01051588688014e-06,-2.69147241456116e-05
-123.66,36.3,6.62806631749004e-07,1.13629947828394e-05,3.66934061090455e-06
-123.62,36.3,7.23962308597413e-07,-1.72045165388093e-06,2.55638509985323e-05
-123.58,36.3,1.15002649190629e-06,-1.0161194227278e-05,2.86255980042068e-06
-123.54,36.3,1.1977358219133e-06,2.90987693405775e-07,1.39451115015914e-05
-123.5,36.3,1.43015434693982e-06,5.92858134795034e-06,-1.46284302727828e-05
-123.46,36.3,1.18634717572677e-06,5.13860989817158e-06,-9.43324575859105e-06
-123.42,36.3,1.02912641308359e-06,7.30469378003039e-06,2.97197605844542e-05
-123.38,36.3,1.52445575615782e-06,1.24638476361931e-05,6.04792059319775e-05
-123.34,36.3,2.53244252169078e-06,1.30679983050882e-05,2.82241937890156e-05
-123.3,36.3,3.00284575150771e-06,2.33900629588818e-06,-3.22690159819878e-05
-123.26,36.3,2.46502881847458e-06,-1.62199712998181e-05,-5.79069339214309e-05
-123.22,36.3,1.4999132531174e-06,-2.18917453379656e-05,-3.20706030912768e-05
-123.18,36.3,9.65403201596117e-07,-7.76707346758483e-06,8.54074327184451e-06
-123.14,36.3,1.10774892279353e-06,-6.27925231161044e-06,2.8243353011453e-06
-123.1,36.3,1.15482117781261e-06,-8.5755060362539e-06,-4.13983562109897e-07
-123.06,36.3,1.14792145177745e-06,-8.65774372310652e-06,3.90814594851001e-06
-123.02,36.3,1.21305721758595e-06,-9.35130000921446e-06,8.9063409335876e-06
-122.98,36.3,1.36149623314574e-06,-1.40749297683231e-05,1.76415439678364e-05
-122.94,36.3,1.65552196594302e-06,-1.3704459545395e-05,6.26937378016714e-06
-122.9,36.3,1.7600115289458e-06,-7.71883158621249e-06,-2.1686333920767e-06
-122.86,36.3,1.72386763907786e-06,-2.61229493712545e-06,9.90706448093475e-06
-122.82,36.3,1.88898538042677e-06,1.93503656678568e-06,2.04402576046495e-05
-122.78,36.3,2.22965634050426e-06,4.85124828787287e-06,1.35928640285156e-05
-122.74,36.3,2.45620407431285e-06,6.13125664278737e-06,7.57549321745732e-07
-122.7,36.3,2.46882989634195e-06,6.69236180382165e-07,7.28908214183639e-06
-122.66,36.3,2.59031459870589e-06,-1.42898260276591e-05,-2.57135787544525e-05
-122.62,36.3,2.16175495279835e-06,-2.29416504479725e-05,-4.30242576020404e-05
-122.58,36.3,1.44468399276434e-06,-2.53089186388607e-05,-2.80364427524585e-05
-122.54,36.3,9.77409946890033e-07,-2.46748658754527e-05,-9.24189344984539e-06
-122.5,36.3,8.2337838939261e-07,-2.19739932831638e-05,1.15942424188606e-05
-122.46,36.3,1.01661576304029e-06,-1.80023980563557e-05,1.284611785415e-05
-122.42,36.3,1.23071772727612e-06,-1.36147056538246e-05,7.77854196561682e-06
-122.38,36.3,1.36036009336973e-06,-8.4325336797123e-06,6.97020577547158e-06
-122.34,36.3,1.47653018962759e-06,-3.17495825864493e-06,-1.88480621873152e-06
-122.3,36.3,1.44511675264873e-06,2.02749543056599e-06,-4.25552644149903e-06
-122.26,36.3,1.37419131195708e-06,4.66020179475843e-06,4.51158373214912e-06
-122.22,36.3,1.44938437415957e-06,8.63579028621078e-06,1.81736864364419e-05
-122.18,36.3,1.75227914810027e-06,1.87791955012917e-05,3.66519956776307e-05
-122.14,36.3,2.36314574272745e-06,2.86644706352069e-05,9.32785597311281e-05
-122.1,36.3,3.91778840491291e-06,2.23531911030944e-05,0.000120261909113076
-122.06,36.3,5.92215355679752e-06,7.92118708948731e-06,-3.64133329655857e-05
-122.02,36.3,5.31526467403776e-06,1.54003062927449e-05,-0.000111786934249554
-121.98,36.3,3.45214910321186e-06,2.12149887250021e-05,-5.77347168876112e-05
-121.94,36.3,2.48990382175168e-06,2.55624095407502e-05,-6.59919367529991e-05
-121.9,36.3,1.39003820920169e-06,2.3012168814207e-05,-3.36603210033858e-05
-121.86,36.3,8.29032859145263e-07,1.46285665474404e-05,-5.34805529077258e-06
-121.82,36.3,7.39898604299053e-07,1.20217527738702e-05,-1.60167615168059e-06
-121.78,36.3,7.13204001771043e-07,1.33692443872415e-05,-1.49680290676831e-06
-121.74,36.3,6.88257286658238e-07,1.4412871325111e-05,-8.99606553407064e-07
-121.7,36.3,6.73263844101454e-07,1.46389284436337e-05,-3.62185203397087e-07
-121.66,36.3,6.67227424044836e-07,1.4636826209822e-05,-8.51599278432116e-08
-121.62,36.3,6.65808091914115e-07,1.46303586939599e-05,-8.51599278432116e-08
-123.98,36.34,7.28209289238588e-07,1.46236779077495e-05,5.61687805592537e-06
-123.94,36.34,8.21823923504011e-07,1.29481199379477e-05,-3.5909997585704e-06
-123.9,36.34,7.61973927527837e-07,5.75987857787767e-06,-7.22331586100473e-06
-123.86,36.34,6.41585329844425e-07,3.70488483800389e-06,9.69588475626768e-06
-123.82,36.34,8.03183409115553e-07,3.88215060297636e-06,1.22521785824187e-05
-123.78,36.34,1.0073863854892e-06,-1.58543564955351e-06,1.62044665997222e-05
-123.74,36.34,1.2774608288179e-06,-4.31829595705421e-06,-2.95401179164217e-06
-123.7,36.34,1.2282272989572e-06,-1.75336968472416e-06,-2.25622452496523e-05
-123.66,36.34,8.5218987812966e-07,8.10066440622716e-07,-9.41410582581576e-06
-123.62,36.34,6.95288114366065e-07,-2.1537905420513e-06,1.71231084251352e-05
-123.58,36.34,9.80673254784985e-07,-3.32535066855277e-06,1.33147417211045e-05
-123.54,36.34,1.20258561680339e-06,-7.34390686494546e-06,1.95827051561359e-05
-123.5,36.34,1.52896403607232e-06,-1.56348960030068e-05,-1.54184017225616e-05
-123.46,36.34,1.27199067402963e-06,-1.6556839584278e-05,-7.26716187673224e-06
-123.42,36.34,1.15087130941743e-06,2.57704629284118e-06,3.48789144406169e-05
-123.38,36.34,1.73218655009438e-06,2.28344028845148e-05,6.10833566008726e-05
-123.34,36.34,2.75024249344225e-06,2.5858238319053e-05,1.74952017798157e-05
-123.3,36.34,3.04182918977251e-06,1.49130130658909e-05,-5.08279935776941e-05
-123.26,36.34,2.19469596347761e-06,-2.57872945982505e-06,-6.35787079595784e-05
-123.22,36.34,1.13505083081797e-06,-8.93075544599992e-06,-1.79459312208961e-05
-123.18,36.34,8.3595197713637e-07,-2.6600206730621e-06,1.00285644278189e-05
-123.14,36.34,1.00309471760002e-06,-4.38193496548169e-06,5.28081576501829e-07
-123.1,36.34,1.01189607720838e-06,-7.97976103644287e-06,-4.96221248962508e-07
-123.06,36.34,1.00362572305901e-06,-8.12569893135909e-06,3.21458966240207e-06
-123.02,36.34,1.05720221743237e-06,-6.95215903406736e-06,4.18271117447895e-06
-122.98,36.34,1.12691407034036e-06,-1.28021531869216e-05,1.80120141907645e-05
-122.94,36.34,1.4271143068531e-06,-1.75190709151603e-05,1.22550017393497e-05
-122.9,36.34,1.63136433584226e-06,-1.55329706890127e-05,2.93790325701034e-06
-122.86,36.34,1.68032939012577e-06,-1.0557996224262e-05,1.44543959848459e-05
-122.82,36.34,1.9212359898732e-06,-8.03346840902922e-06,2.33564693257367e-05
-122.78,36.34,2.31051047863548e-06,-2.88841013381893e-06,1.487287238343e-05
-122.74,36.34,2.55839168502598e-06,2.32688183914045e-06,-4.70447114065947e-06
-122.7,36.34,2.47998383268165e-06,4.41241212984214e-07,-7.66998006620488e-06
-122.66,36.34,2.35215083157824e-06,-2.39869975514348e-06,-3.43654031747659e-05
-122.62,36.34,1.77939411199881e-06,-6.07350927352449e-07,-4.53915257929287e-05
-122.58,36.34,1.02286868211666e-06,5.93276547724188e-07,-2.74023899890505e-05
-122.54,36.34,5.66162182299154e-07,1.18639049226158e-06,-6.54102085755642e-06
-122.5,36.34,4.57145168006547e-07,6.99575267255934e-06,1.55658376456686e-05
-122.46,36.34,7.16575795434357e-07,1.31319715659802e-05,1.72338102566811e-05
-122.42,36.34,1.00380596637904e-06,1.37651594666781e-05,1.29607139397292e-05
-122.38,36.34,1.21981786537453e-06,1.14275665527714e-05,1.2227781196539e-05
-122.34,36.34,1.42361421865018e-06,9.23840668470073e-06,3.3176474704794e-06
-122.3,36.34,1.47890834315817e-06,1.1607674967917e-05,-1.62282007730659e-06
-122.26,36.34,1.45186134186972e-06,2.0624026759662e-05,8.48717222360147e-06
-122.22,36.34,1.59331421226308e-06,4.48878291325151e-05,2.83170916515229e-05
-122.18,36.34,2.06526573978846e-06,8.50555647797479e-05,4.65372708115459e-05
-122.14,36.34,2.84088691998089e-06,0.000110651842674984,8.69672801990156e-05
-122.1,36.34,4.29034158996449e-06,9.6629951311411e-05,0.000105829905099469
-122.06,36.34,6.05417334162231e-06,6.40225508616542e-05,-2.89342137623281e-05
-122.02,36.34,5.57193644558351e-06,7.15712292144569e-05,-0.000105972251817297
-121.98,36.34,3.80573224862856e-06,8.77993342962048e-05,-5.33872960718631e-05
-121.94,36.34,2.91594398076418e-06,7.87192677491549e-05,-6.85421774795423e-05
-121.9,36.34,1.77357435610514e-06,6.49803971598695e-05,-4.20439232701523e-05
-121.86,36.34,1.0728423016026e-06,5.20198159282106e-05,-7.95486906434281e-06
-121.82,36.34,9.40261150530223e-07,4.91206426394153e-05,-2.54184538309333e-07
-121.78,36.34,9.36024741558401e-07,5.32398572199021e-05,-4.53175968898732e-07
-121.74,36.34,9.28471808743422e-07,5.61452118077709e-05,-6.73549434884442e-07
-121.7,36.34,9.17245984828681e-07,5.71316500732273e-05,-3.64287437208724e-07
-121.66,36.34,9.11174527541869e-07,5.74607337605382e-05,-9.16274437053563e-08
-121.62,36.34,9.09647403480113e-07,5.75467760142939e-05,-9.16274437053563e-08
-123.98,36.38,9.71937254367745e-07,1.00462348717453e-06,3.94132008612359e-06
-123.94,36.38,1.03762592246981e-06,2.68918202806293e-06,-1.07792411186404e-05
-123.9,36.38,8.57971903825798e-07,2.22118795047148e-06,-9.2783096008785e-06
-123.86,36.38,7.03333410477823e-07,1.04032789092278e-06,9.87315052124015e-06
-123.82,36.38,8.67885919165159e-07,-6.22134721741862e-06,6.78459232988884e-06
-123.78,36.38,9.8096245799664e-07,-1.33288687428466e-05,1.34716062922215e-05
-123.74,36.38,1.20548922953367e-06,-1.20506690686745e-05,-3.89085519312123e-07
-123.7,36.38,1.19900447087846e-06,-5.90837023092556e-06,-1.99988091243054e-05
-123.66,36.38,8.65690985473372e-07,-6.08571612731059e-06,-1.23779628084898e-05
-123.62,36.38,6.59391605331876e-07,-1.10721528489571e-06,1.59515482986337e-05
-123.58,36.38,9.25250743642439e-07,7.122330578168e-06,9.29618552471178e-06
-123.54,36.38,1.0801871690543e-06,8.59248350839428e-06,1.12917160180746e-05
-123.5,36.38,1.26838243602221e-06,-2.20181991330481e-06,-1.63403453038328e-05
-123.46,36.38,9.96043347624998e-07,-5.26866552097212e-06,1.1866724000387e-05
-123.42,36.38,1.19382208096478e-06,5.14671451683888e-06,5.51362710322905e-05
-123.38,36.38,2.11275993150296e-06,1.67746197054874e-05,6.41071920354108e-05
-123.34,36.38,3.18121313209314e-06,2.24139469268942e-05,6.5499765266536e-06
-123.3,36.38,3.29037940753736e-06,1.91311137782997e-05,-6.83197361034101e-05
-123.26,36.38,2.15171713914719e-06,3.62113849176103e-05,-6.99307339457533e-05
-123.22,36.38,9.86204906717972e-07,4.65706671461614e-05,-1.16751964479583e-05
-123.18,36.38,7.91618299252001e-07,4.07444547061736e-05,8.30665013539932e-06
-123.14,36.38,9.30062468175323e-07,3.78164179216881e-05,-3.06974449445935e-06
-123.1,36.38,8.78900059934334e-07,3.27214720011068e-05,-6.42159143878728e-07
-123.06,36.38,8.68197407536355e-07,2.21126171299725e-05,4.3881295596938e-06
-123.02,36.38,9.41332900197918e-07,1.85145546775898e-05,-1.66728297837535e-06
-122.98,36.38,9.13544850558329e-07,2.24687381981689e-05,1.32950964625258e-05
-122.94,36.38,1.13512979160043e-06,2.39034056157081e-05,1.42411019654973e-05
-122.9,36.38,1.37248149102538e-06,2.48285574690647e-05,7.91287772176102e-06
-122.86,36.38,1.50436278638807e-06,2.35695120426343e-05,1.69789238000787e-05
-122.82,36.38,1.78734484972271e-06,1.25850917037288e-05,2.8501527600947e-05
-122.78,36.38,2.26237030973849e-06,3.36019451945524e-06,2.00881643563894e-05
-122.74,36.38,2.59717304901165e-06,3.65532226435254e-06,-6.59011176681571e-06
-122.7,36.38,2.48733785289806e-06,-4.62497186454753e-07,-1.05099210343326e-05
-122.66,36.38,2.31217250232585e-06,1.02039398812109e-06,-3.25740543469748e-05
-122.62,36.38,1.76927159654293e-06,9.44941397225082e-06,-4.4190898317852e-05
-122.58,36.38,1.03275662457873e-06,1.48784496652059e-05,-2.68092760445131e-05
-122.54,36.38,5.8593535717018e-07,1.5786010437033e-05,-7.31658677258659e-07
-122.5,36.38,5.73741045882536e-07,1.99346464012139e-05,2.17020565390895e-05
-122.46,36.38,9.35441988200694e-07,1.93444823151886e-05,1.7866998157379e-05
-122.42,36.38,1.23322529082368e-06,1.1313099947943e-05,1.06231210258225e-05
-122.38,36.38,1.41027730792072e-06,2.90435867353136e-06,1.00386213284682e-05
-122.34,36.38,1.57758766339519e-06,7.26528498653447e-07,5.68691575369568e-06
-122.3,36.38,1.67236959262345e-06,1.74065017806253e-05,7.39353171443837e-06
-122.26,36.38,1.79559512119742e-06,6.51049890819828e-05,3.27509745964546e-05
-122.22,36.38,2.341444697805e-06,0.000147612185305509,6.84848272987556e-05
-122.18,36.38,3.48285848611759e-06,0.000251810403766428,7.21335487067826e-05
-122.14,36.38,4.6850842978973e-06,0.000307296198125343,7.29453888354421e-05
-122.1,36.38,5.900840778488e-06,0.000270694519855469,7.32225046497126e-05
-122.06,36.38,7.12121585598321e-06,0.000181551035862157,-2.13855354095254e-05
-122.02,36.38,6.76479026582446e-06,0.000132672437378574,-8.97441467355486e-05
-121.98,36.38,5.26905448689865e-06,0.00011802774530519,-6.24673626189131e-05
-121.94,36.38,4.22793177658343e-06,9.31225492419538e-05,-8.22810480688276e-05
-121.9,36.38,2.8565809754363e-06,8.76154272079847e-05,-5.50045045018112e-05
-121.86,36.38,1.93983923373945e-06,8.87476302943376e-05,-1.08540423531382e-05
-121.82,36.38,1.75893852785381e-06,9.01431898798603e-05,3.86503004217751e-06
-121.78,36.38,1.82335569522344e-06,9.61439749062262e-05,2.45217861897004e-06
-121.74,36.38,1.86422533887294e-06,0.000101155814652888,3.12888830571972e-07
-121.7,36.38,1.8694401527158e-06,0.000103776704282,-3.52037498978262e-08
-121.66,36.38,1.86885342355084e-06,0.000104889194707028,-5.58518994966534e-09
-121.62,36.38,1.86876033705168e-06,0.000105175245531067,-5.58518994966534e-09
-123.98,36.42,9.88680979153988e-07,1.06025982099365e-05,5.62587862701199e-06
-123.94,36.42,1.08244562293752e-06,9.36637905806033e-06,-1.12472351962319e-05
-123.9,36.42,8.94991703000323e-07,5.96681790751561e-06,-1.04591696604272e-05
-123.86,36.42,7.2067220865987e-07,2.19354843625961e-06,2.61147541289875e-06
-123.82,36.42,7.64196798874849e-07,-4.28828343982494e-06,-3.22929195539146e-07
-123.78,36.42,7.58814645615863e-07,-6.55875570151967e-06,1.47498059663936e-05
-123.74,36.42,1.00464474505576e-06,-3.77141234994725e-06,5.75321331843686e-06
-123.7,36.42,1.10053163369637e-06,3.10931481198711e-06,-2.01761550206905e-05
-123.66,36.42,7.64262383351529e-07,2.11051123412996e-06,-7.39946196607489e-06
-123.62,36.42,6.40938017250281e-07,1.92394663028694e-06,2.41810941616974e-05
-123.58,36.42,1.04395625327857e-06,3.68111341283822e-06,1.07663384549381e-05
-123.54,36.42,1.22339522752754e-06,1.5702225437765e-05,4.97412596375494e-07
-123.5,36.42,1.23168543746713e-06,1.69458027434891e-05,-1.94071909115001e-05
-123.46,36.42,9.08232255608796e-07,1.32424180443402e-05,2.2282104038198e-05
-123.42,36.42,1.27960065624543e-06,9.75979858894298e-06,6.6764176220939e-05
-123.38,36.42,2.39233692659441e-06,2.85137088670929e-05,6.97465192568175e-05
-123.34,36.42,3.55477891420804e-06,7.60292063733685e-05,3.26714337805911e-06
-123.3,36.42,3.60923130384236e-06,8.90833035566554e-05,-5.12394649640995e-05
-123.26,36.42,2.75524022110737e-06,0.000104950027056691,-5.95714517172022e-05
-123.22,36.42,1.76238269248733e-06,0.000106349111521175,-1.75014088879461e-05
-123.18,36.42,1.4706925443549e-06,9.04327596579382e-05,5.3786133509138e-06
-123.14,36.42,1.56033610020346e-06,8.06825568208992e-05,-8.16469041504067e-06
-123.1,36.42,1.42425792661945e-06,7.58912563331401e-05,-1.1251014015013e-05
-123.06,36.42,1.23674102636923e-06,6.34128679850127e-05,7.90067107311089e-07
-123.02,36.42,1.24990881149108e-06,5.45279659149133e-05,2.28690054220372e-06
-122.98,36.42,1.28802382052781e-06,6.51374019756034e-05,1.4729763880065e-05
-122.94,36.42,1.53351988519556e-06,7.37081207795126e-05,1.51662538188539e-05
-122.9,36.42,1.78629078217646e-06,7.48035439525109e-05,6.6538322953306e-06
-122.86,36.42,1.89718798709864e-06,6.56727464645147e-05,5.99450346117318e-06
-122.82,36.42,1.99709637811819e-06,4.25774175286669e-05,1.92766304166734e-05
-122.78,36.42,2.31837355172941e-06,1.46308456847992e-05,2.03832921012867e-05
-122.74,36.42,2.65809508675086e-06,3.68265041754569e-06,-1.0707931217623e-05
-122.7,36.42,2.47962956645714e-06,2.26957877738937e-06,-9.02702985975674e-06
-122.66,36.42,2.32917906879453e-06,8.5938071721251e-06,-2.41450343628451e-05
-122.62,36.42,1.92676182941378e-06,1.74365702787787e-05,-3.87618626248969e-05
-122.58,36.42,1.2807307856655e-06,2.24298823372081e-05,-2.5901715272686e-05
-122.54,36.42,8.4903553112073e-07,2.24541824001088e-05,3.41697728692227e-06
-122.5,36.42,9.05985152569435e-07,2.09229051657702e-05,2.11118924530641e-05
-122.46,36.42,1.25785002678717e-06,1.33112300249018e-05,9.83561579013338e-06
-122.42,36.42,1.42177695662273e-06,2.42773977881598e-06,2.21437975141083e-06
-122.38,36.42,1.45868328581291e-06,-3.14529763248e-06,7.86079115359032e-06
-122.34,36.42,1.58969647170608e-06,1.83460275448561e-05,2.23668890356675e-05
-122.3,36.42,1.96247795563387e-06,8.37669537509163e-05,5.50920190157959e-05
-122.26,36.42,2.8806782725638e-06,0.000172758941111016,0.000115258170819981
-122.22,36.42,4.80164778623015e-06,0.000218258267059365,0.000172683045759675
-122.18,36.42,7.6796985488914e-06,0.000215550907638038,0.000127619343065697
-122.14,36.42,9.80668759998635e-06,0.000188188137033965,3.63437105655689e-05
-122.1,36.42,1.04124161094125e-05,0.000102549280064696,-1.59209793436003e-05
-122.06,36.42,1.01470664536858e-05,-1.74494674088881e-05,-7.02641338931079e-05
-122.02,36.42,8.97599755546736e-06,-6.2797611235531e-05,-0.000104388838808933
-121.98,36.42,7.23618357531848e-06,-5.44632769497943e-05,-8.73725586821493e-05
-121.94,36.42,5.77997426394932e-06,-5.40187431775144e-05,-8.77881701027968e-05
-121.9,36.42,4.31683809556938e-06,-4.52843505411881e-05,-5.38723014154582e-05
-121.86,36.42,3.41896640531174e-06,-3.59627094953726e-05,-9.45848276761553e-06
-121.82,36.42,3.26132502585148e-06,-3.53264150313517e-05,9.86581506854344e-06
-121.78,36.42,3.42575527699387e-06,-3.39743480974315e-05,7.46401836563212e-06
-121.74,36.42,3.55015558308774e-06,-3.23337314180156e-05,2.93377845968378e-06
-121.7,36.42,3.59905189074914e-06,-3.15233332541449e-05,1.07728667512994e-06
-121.66,36.42,3.61700666866797e-06,-3.09243351665841e-05,2.80465634089238e-07
-121.62,36.42,3.62168109590279e-06,-3.06994045364752e-05,2.80465634089238e-07
-123.98,36.46,1.1653909493196e-06,-2.2193990134646e-06,4.38965947513582e-06
-123.94,36.46,1.23855194057186e-06,-2.14560791238929e-06,-1.46467963467766e-05
-123.9,36.46,9.94438668125583e-07,2.49396458447958e-06,-1.42324391316832e-05
-123.86,36.46,7.57231349264196e-07,5.86694309151009e-06,-3.8703564631858e-06
-123.82,36.46,6.927254082111e-07,2.27754410858946e-07,-2.59340145723388e-06
-123.78,36.46,6.49502050590535e-07,-3.86645923552571e-06,1.7537149317966e-05
-123.74,36.46,9.41787872556635e-07,-5.35799261180627e-06,1.26339404803712e-05
-123.7,36.46,1.15235354722949e-06,-6.9688195599716e-06,-2.11749585985476e-05
-123.66,36.46,7.99437570587029e-07,-7.71756850751652e-06,-7.5860265699179e-06
-123.62,36.46,6.7300379442173e-07,6.34390768481491e-07,2.59382609442487e-05
-123.58,36.46,1.10530814349254e-06,1.12835910652114e-05,2.27874504798648e-05
-123.54,36.46,1.48509898482362e-06,3.2388749249777e-05,1.74098990209957e-06
-123.5,36.46,1.51411548319195e-06,3.01749638557139e-05,-2.3110575610649e-05
-123.46,36.46,1.12893922301447e-06,1.05045214425876e-05,1.87994845828008e-05
-123.42,36.46,1.44226396606115e-06,1.89939932509395e-06,8.5518086499089e-05
-123.38,36.46,2.86756540771263e-06,4.22305476864654e-05,0.000117262016763093
-123.34,36.46,4.82193235376418e-06,0.000115619521352695,1.6321240561346e-05
-123.3,36.46,5.09395302978661e-06,6.43641855917352e-05,-3.53727414640638e-05
-123.26,36.46,4.50440733871888e-06,3.3572573895138e-07,-5.81723672527187e-05
-123.22,36.46,3.53486788450691e-06,-8.24617989415249e-06,-3.34177607511824e-05
-123.18,36.46,2.97790520532053e-06,-3.47791762133219e-06,-4.37158948612517e-06
-123.14,36.46,2.90504538055178e-06,-1.32161044825986e-06,-1.29559909027998e-05
-123.1,36.46,2.68911219883845e-06,3.18981120012218e-06,-2.37294023631405e-05
-123.06,36.46,2.29362215945278e-06,3.50420915347707e-06,-8.09483496278824e-06
-123.02,36.46,2.1587082434063e-06,7.81722387622295e-07,1.28963366028937e-05
-122.98,36.46,2.37364718678787e-06,6.07698767028751e-06,2.33004826839743e-05
-122.94,36.46,2.7619885648541e-06,1.56890776528081e-05,1.62616769918522e-05
-122.9,36.46,3.03301651471831e-06,2.27888904222992e-05,-2.47696519266557e-06
-122.86,36.46,2.99173376150722e-06,2.22122047898234e-05,-1.71008254746746e-05
-122.82,36.46,2.70672000359597e-06,1.7082310614976e-05,-8.66994142719425e-06
-122.78,36.46,2.5622209798094e-06,1.02260678065147e-05,9.43509683403323e-06
-122.74,36.46,2.71947259370995e-06,7.73091454286672e-06,-1.21210028577793e-05
-122.7,36.46,2.51745587941363e-06,8.91033894482605e-06,-2.70280146502101e-06
-122.66,36.46,2.47240918832995e-06,1.32300627750608e-05,-1.53022712561915e-05
-122.62,36.46,2.21737133406009e-06,1.98601174052851e-05,-3.37685505664675e-05
-122.58,36.46,1.6545621579523e-06,2.40144477533637e-05,-2.58774152097853e-05
-122.54,36.46,1.22327190445588e-06,2.27546480173092e-05,1.88570005258367e-06
-122.5,36.46,1.2547002386656e-06,1.55919616340036e-05,1.35002173121958e-05
